nodeId,time,distance,relativeSpeed,speed,acceleration
flow0.9,112.69999999999787,4,-6.42385e-07,10.000000811104695,-1.6691984683347982e-07
 
 
 
 
 
flow0.1,112.79999999999787,-1,0,10.0,0.0
flow0.3,112.79999999999787,4,-1.37594e-09,10.00000000137594,-3.643663148977794e-10
flow0.5,112.79999999999787,4,-2.04358e-08,10.000000021811717,-5.3797144516920525e-09
flow0.7,112.79999999999787,4,-1.43163e-07,10.00000016497461,-3.745013188449775e-08
flow0.9,112.79999999999787,4,-6.29765e-07,10.000000794739943,-1.6364751331821026e-07
 
 
 
 
 
flow0.1,112.89999999999786,-1,0,10.0,0.0
flow0.3,112.89999999999786,4,-1.34044e-09,10.000000001340444,-3.5495162364895805e-10
flow0.5,112.89999999999786,4,-1.99462e-08,10.000000021286628,-5.250893053698746e-09
flow0.7,112.89999999999786,4,-1.40025e-07,10.000000161311593,-3.6630165567430595e-08
flow0.9,112.89999999999786,4,-6.17385e-07,10.000000778696242,-1.6043701478452022e-07
 
 
 
 
 
flow0.1,112.99999999999785,-1,0,10.0,0.0
flow0.3,112.99999999999785,4,-1.30587e-09,10.000000001305866,-3.4578562235765276e-10
flow0.5,112.99999999999785,4,-1.94682e-08,10.000000020774113,-5.125144753037603e-09
flow0.7,112.99999999999785,4,-1.36955e-07,10.000000157728806,-3.582787400091547e-08
flow0.9,112.99999999999785,4,-6.05239e-07,10.000000762967522,-1.5728719660046409e-07
 
 
 
 
 
flow0.1,113.09999999999785,-1,0,10.0,0.0
flow0.3,113.09999999999785,4,-1.27218e-09,10.000000001272179,-3.368683110238635e-10
flow0.5,113.09999999999785,4,-1.90017e-08,10.000000020273875,-5.002380731866651e-09
flow0.7,113.09999999999785,4,-1.33951e-07,10.00000015422452,-3.504286638644771e-08
flow0.9,113.09999999999785,4,-5.93323e-07,10.000000747547823,-1.5419699295193823e-07
 
 
 
 
 
flow0.1,113.19999999999784,-1,0,10.0,0.0
flow0.3,113.19999999999784,4,-1.23936e-09,10.00000000123936,-3.2818192607919627e-10
flow0.5,113.19999999999784,4,-1.85463e-08,10.000000019785622,-4.8825299359123164e-09
flow0.7,113.19999999999784,4,-1.31011e-07,10.00000015079704,-3.427478745265944e-08
flow0.9,113.19999999999784,4,-5.81634e-07,10.00000073243129,-1.511653202612706e-07
 
 
 
 
 
flow0.1,113.29999999999784,-1,0,10.0,0.0
flow0.3,113.29999999999784,4,-1.20739e-09,10.000000001207388,-3.197264675236511e-10
flow0.5,113.29999999999784,4,-1.81017e-08,10.000000019309068,-4.765539074469416e-09
flow0.7,113.29999999999784,4,-1.28136e-07,10.000000147444716,-3.352324640104598e-08
flow0.9,113.29999999999784,4,-5.70167e-07,10.000000717612176,-1.4819114824149437e-07
 
 
 
 
 
flow0.1,113.39999999999783,-1,0,10.0,0.0
flow0.3,113.39999999999783,4,-1.17624e-09,10.00000000117624,-3.114841717888339e-10
flow0.5,113.39999999999783,4,-1.76677e-08,10.000000018843934,-4.651337093264374e-09
flow0.7,113.39999999999783,4,-1.25322e-07,10.000000144165922,-3.278794125094464e-08
flow0.9,113.39999999999783,4,-5.58919e-07,10.000000703084837,-1.452733933149375e-07
 
 
 
 
 
flow0.1,113.49999999999783,-1,0,10.0,0.0
flow0.3,113.49999999999783,4,-1.14589e-09,10.000000001145894,-3.034550388747448e-10
flow0.5,113.49999999999783,4,-1.72441e-08,10.000000018389951,-4.53983517445522e-09
flow0.7,113.49999999999783,4,-1.22569e-07,10.00000014095907,-3.206851673098754e-08
flow0.9,113.49999999999783,4,-5.47885e-07,10.000000688843729,-1.424110784853383e-07
 
 
 
 
 
flow0.1,113.59999999999782,-1,0,10.0,0.0
flow0.3,113.59999999999782,4,-1.11633e-09,10.00000000111633,-2.956390687813837e-10
flow0.5,113.59999999999782,4,-1.68305e-08,10.000000017946851,-4.430997790905167e-09
flow0.7,113.59999999999782,4,-1.19876e-07,10.000000137822607,-3.136463533337519e-08
flow0.9,113.59999999999782,4,-5.37061e-07,10.00000067488341,-1.3960319122929832e-07
 
 
 
 
 
flow0.1,113.69999999999781,-1,0,10.0,0.0
flow0.3,113.69999999999781,4,-1.08753e-09,10.000000001087528,-2.880184979403566e-10
flow0.5,113.69999999999781,4,-1.64268e-08,10.000000017514376,-4.324753888340638e-09
flow0.7,113.69999999999781,4,-1.17241e-07,10.000000134755012,-3.067594178673971e-08
flow0.9,113.69999999999781,4,-5.26444e-07,10.000000661198532,-1.368487723141243e-07
 
 
 
 
 
flow0.1,113.79999999999781,-1,0,10.0,0.0
flow0.3,113.79999999999781,4,-1.05947e-09,10.000000001059467,-2.8061108992005757e-10
flow0.5,113.79999999999781,4,-1.60328e-08,10.000000017092272,-4.221032412488057e-09
flow0.7,113.79999999999781,4,-1.14663e-07,10.000000131754799,-3.000213411041841e-08
flow0.9,113.79999999999781,4,-5.16029e-07,10.00000064778385,-1.3414682697998614e-07
 
 
 
 
 
flow0.1,113.8999999999978,-1,0,10.0,0.0
flow0.3,113.8999999999978,4,-1.03213e-09,10.000000001032129,-2.7338131758369855e-10
flow0.5,113.8999999999978,4,-1.56482e-08,10.000000016680293,-4.119797836210637e-09
flow0.7,113.8999999999978,4,-1.1214e-07,10.000000128820512,-2.9342874796611795e-08
flow0.9,113.8999999999978,4,-5.05814e-07,10.000000634634208,-1.31496413757759e-07
 
 
 
 
 
flow0.1,113.9999999999978,-1,0,10.0,0.0
flow0.3,113.9999999999978,4,-1.0055e-09,10.000000001005496,-2.6632918093127955e-10
flow0.5,113.9999999999978,4,-1.52727e-08,10.000000016278195,-4.020979105234801e-09
flow0.7,113.9999999999978,4,-1.09673e-07,10.000000125950724,-2.8697879628225564e-08
flow0.9,113.9999999999978,4,-4.95794e-07,10.000000621744547,-1.2889660894188637e-07
 
 
 
 
 
flow0.1,114.09999999999779,-1,0,10.0,0.0
flow0.3,114.09999999999779,4,-9.79551e-10,10.00000000097955,-2.594546799628006e-10
flow0.5,114.09999999999779,4,-1.49062e-08,10.000000015885742,-3.924522928855367e-09
flow0.7,114.09999999999779,4,-1.07258e-07,10.00000012314404,-2.8066828861028625e-08
flow0.9,114.09999999999779,4,-4.85966e-07,10.0000006091099,-1.2634647106324337e-07
 
 
 
 
 
flow0.1,114.19999999999779,-1,0,10.0,0.0
flow0.3,114.19999999999779,4,-9.54275e-10,10.000000000954275,-2.5275781467826164e-10
flow0.5,114.19999999999779,4,-1.45484e-08,10.000000015502707,-3.83035825279876e-09
flow0.7,114.19999999999779,4,-1.04896e-07,10.000000120399097,-2.7449438277926674e-08
flow0.9,114.19999999999779,4,-4.76326e-07,10.00000059672539,-1.238450941798419e-07
 
 
 
 
 
flow0.1,114.29999999999778,-1,0,10.0,0.0
flow0.3,114.29999999999778,4,-9.29653e-10,10.000000000929653,-2.462208215092687e-10
flow0.5,114.29999999999778,4,-1.41992e-08,10.000000015128862,-3.738449549928191e-09
flow0.7,114.29999999999778,4,-1.02586e-07,10.000000117714555,-2.6845423661825407e-08
flow0.9,114.29999999999778,4,-4.66872e-07,10.00000058458623,-1.2139160787683068e-07
 
 
 
 
 
flow0.1,114.39999999999777,-1,0,10.0,0.0
flow0.3,114.39999999999777,4,-9.05667e-10,10.000000000905667,-2.398614640242158e-10
flow0.5,114.39999999999777,4,-1.38583e-08,10.00000001476399,-3.6487257659700845e-09
flow0.7,114.39999999999777,4,-1.00325e-07,10.000000115089106,-2.6254483032062126e-08
flow0.9,114.39999999999777,4,-4.57599e-07,10.00000057268772,-1.1898510621222158e-07
 
 
 
 
 
flow0.1,114.49999999999777,-1,0,10.0,0.0
flow0.3,114.49999999999777,4,-8.82299e-10,10.000000000882299,-2.3367974222310295e-10
flow0.5,114.49999999999777,4,-1.35256e-08,10.000000014407874,-3.561151373787652e-09
flow0.7,114.49999999999777,4,-9.81136e-08,10.000000112521473,-2.5676332171542526e-08
flow0.9,114.49999999999777,4,-4.48504e-07,10.000000561025246,-1.1662473653473171e-07
 
 
 
 
 
flow0.1,114.59999999999776,-1,0,10.0,0.0
flow0.3,114.59999999999776,4,-8.59535e-10,10.000000000859535,-2.276401289691421e-10
flow0.5,114.59999999999776,4,-1.32008e-08,10.000000014060307,-3.475673082675712e-09
flow0.7,114.59999999999776,4,-9.59501e-08,10.0000001100104,-2.5110722390309093e-08
flow0.9,114.59999999999776,4,-4.39584e-07,10.00000054959428,-1.1430966395664655e-07
 
 
 
 
 
flow0.1,114.69999999999776,-1,0,10.0,0.0
flow0.3,114.69999999999776,4,-8.37359e-10,10.000000000837359,-2.2176038783072727e-10
flow0.5,114.69999999999776,4,-1.28837e-08,10.000000013721083,-3.3922376019290823e-09
flow0.7,114.69999999999776,4,-9.38336e-08,10.000000107554664,-2.455736947126752e-08
flow0.9,114.69999999999776,4,-4.30836e-07,10.000000538390374,-1.1203905359025157e-07
 
 
 
 
 
flow0.1,114.79999999999775,-1,0,10.0,0.0
flow0.3,114.79999999999775,4,-8.15755e-10,10.000000000815755,-2.1604051880785846e-10
flow0.5,114.79999999999775,4,-1.25742e-08,10.000000013390004,-3.310791640842581e-09
flow0.7,114.79999999999775,4,-9.17631e-08,10.000000105153061,-2.4016024724460294e-08
flow0.9,114.79999999999775,4,-4.22256e-07,10.000000527409163,-1.0981210607496905e-07
 
 
 
 
 
flow0.1,114.89999999999775,-1,0,10.0,0.0
flow0.3,114.89999999999775,4,-7.94707e-10,10.000000000794707,-2.1048052190053568e-10
flow0.5,114.89999999999775,4,-1.22722e-08,10.000000013066876,-3.2312819087110256e-09
flow0.7,114.89999999999775,4,-8.97375e-08,10.000000102804417,-2.3486439459929898e-08
flow0.9,114.89999999999775,4,-4.13842e-07,10.000000516646367,-1.0762796875951608e-07
 
 
 
 
 
flow0.1,114.99999999999774,-1,0,10.0,0.0
flow0.3,114.99999999999774,4,-7.742e-10,10.0000000007742,-2.0506263354036491e-10
flow0.5,114.99999999999774,4,-1.19773e-08,10.000000012751507,-3.1536906419660227e-09
flow0.7,114.99999999999774,4,-8.77561e-08,10.000000100507583,-2.296834722415042e-08
flow0.9,114.99999999999774,4,-4.0559e-07,10.000000506097777,-1.054858955740201e-07
 
 
 
 
 
flow0.1,115.09999999999773,-1,0,10.0,0.0
flow0.3,115.09999999999773,4,-7.54223e-10,10.000000000754223,-1.9976909015895217e-10
flow0.5,115.09999999999773,4,-1.16895e-08,10.000000012443712,-3.077946786333996e-09
flow0.7,115.09999999999773,4,-8.58177e-08,10.000000098261431,-2.246151709073274e-08
flow0.9,115.09999999999773,4,-3.97498e-07,10.000000495759267,-1.0338510492147179e-07
 
 
 
 
 
flow0.1,115.19999999999773,-1,0,10.0,0.0
flow0.3,115.19999999999773,4,-7.34763e-10,10.000000000734763,-1.9459989175629744e-10
flow0.5,115.19999999999773,4,-1.14085e-08,10.000000012143309,-3.0040325782465516e-09
flow0.7,115.19999999999773,4,-8.39216e-08,10.00000009606486,-2.1965718133287737e-08
flow0.9,115.19999999999773,4,-3.89562e-07,10.000000485626785,-1.0132481520486181e-07
 
 
 
 
 
flow0.1,115.29999999999772,-1,0,10.0,0.0
flow0.3,115.29999999999772,4,-7.15806e-10,10.000000000715806,-1.8957280190079473e-10
flow0.5,115.29999999999772,4,-1.11343e-08,10.00000001185012,-2.9318769634301134e-09
flow0.7,115.29999999999772,4,-8.20667e-08,10.000000093916787,-2.1480719425426287e-08
flow0.9,115.29999999999772,4,-3.8178e-07,10.000000475696355,-9.930429811788599e-08
 
 
 
 
 
flow0.1,115.39999999999772,-1,0,10.0,0.0
flow0.3,115.39999999999772,4,-6.97337e-10,10.000000000697337,-1.8468782059244404e-10
flow0.5,115.39999999999772,4,-1.08666e-08,10.000000011563978,-2.8614266511794995e-09
flow0.7,115.39999999999772,4,-8.02522e-08,10.00000009181616,-2.1006272277190874e-08
flow0.9,115.39999999999772,4,-3.74148e-07,10.000000465964073,-9.73228253542402e-08
 
 
 
 
 
flow0.1,115.49999999999771,-1,0,10.0,0.0
flow0.3,115.49999999999771,4,-6.79346e-10,10.000000000679346,-1.7990942069445737e-10
flow0.5,115.49999999999771,4,-1.06054e-08,10.000000011284712,-2.7926638779263158e-09
flow0.7,115.49999999999771,4,-7.84772e-08,10.000000089761945,-2.0542145762192376e-08
flow0.9,115.49999999999771,4,-3.66664e-07,10.000000456426104,-9.537968637118865e-08
 
 
 
 
 
flow0.1,115.5999999999977,-1,0,10.0,0.0
flow0.3,115.5999999999977,4,-6.61821e-10,10.00000000066182,-1.752553657752287e-10
flow0.5,115.5999999999977,4,-1.03503e-08,10.000000011012158,-2.7255353529653803e-09
flow0.7,115.5999999999977,4,-7.6741e-08,10.000000087753135,-2.0088108954041672e-08
flow0.9,115.5999999999977,4,-3.59326e-07,10.000000447078689,-9.347415286242722e-08
 
 
 
 
 
flow0.1,115.6999999999977,-1,0,10.0,0.0
flow0.3,115.6999999999977,4,-6.44748e-10,10.000000000644748,-1.7072565583475807e-10
flow0.5,115.6999999999977,4,-1.01014e-08,10.000000010746158,-2.660005549159905e-09
flow0.7,115.6999999999977,4,-7.50426e-08,10.00000008578874,-1.9643948689918034e-08
flow0.9,115.6999999999977,4,-3.52129e-07,10.000000437918136,-9.160553204878852e-08
 
 
 
 
 
flow0.1,115.7999999999977,-1,0,10.0,0.0
flow0.3,115.7999999999977,4,-6.28116e-10,10.000000000628116,-1.6632029087304545e-10
flow0.5,115.7999999999977,4,-9.85844e-09,10.000000010486554,-2.596038939373102e-09
flow0.7,115.7999999999977,4,-7.33812e-08,10.000000083867791,-1.920948733413752e-08
flow0.9,115.7999999999977,4,-3.45073e-07,10.000000428940824,-8.97731133875368e-08
 
 
 
 
 
flow0.1,115.89999999999769,-1,0,10.0,0.0
flow0.3,115.89999999999769,4,-6.11914e-10,10.000000000611914,-1.6202150732169684e-10
flow0.5,115.89999999999769,4,-9.62128e-09,10.000000010233192,-2.5336177600365772e-09
flow0.7,115.89999999999769,4,-7.17561e-08,10.000000081989342,-1.878449396031101e-08
flow0.9,115.89999999999769,4,-3.38154e-07,10.0000004201432,-8.797623962664147e-08
 
 
 
 
 
flow0.1,115.99999999999768,-1,0,10.0,0.0
flow0.3,115.99999999999768,4,-5.96131e-10,10.000000000596131,-1.5782930518071225e-10
flow0.5,115.99999999999768,4,-9.38979e-09,10.000000009985923,-2.4726887204451486e-09
flow0.7,115.99999999999768,4,-7.01665e-08,10.000000080152462,-1.8368790932754564e-08
flow0.9,115.99999999999768,4,-3.31369e-07,10.000000411521777,-8.621423575050358e-08
 
 
 
 
 
flow0.1,116.09999999999768,-1,0,10.0,0.0
flow0.3,116.09999999999768,4,-5.80757e-10,10.000000000580757,-1.5374368445009168e-10
flow0.5,116.09999999999768,4,-9.16384e-09,10.000000009744602,-2.4132162934620283e-09
flow0.7,116.09999999999768,4,-6.86116e-08,10.000000078356248,-1.796214732507906e-08
flow0.9,116.09999999999768,4,-3.24717e-07,10.00000040307313,-8.448646227066092e-08
 
 
 
 
 
flow0.1,116.19999999999767,-1,0,10.0,0.0
flow0.3,116.19999999999767,4,-5.6578e-10,10.00000000056578,-1.4976464512983512e-10
flow0.5,116.19999999999767,4,-8.9433e-09,10.000000009509085,-2.355164951950428e-09
flow0.7,116.19999999999767,4,-6.70907e-08,10.00000007659981,-1.7564385501600555e-08
flow0.9,116.19999999999767,4,-3.18194e-07,10.000000394793904,-8.279226193508293e-08
 
 
 
 
 
flow0.1,116.29999999999767,-1,0,10.0,0.0
flow0.3,116.29999999999767,4,-5.51189e-10,10.00000000055119,-1.4590995078833657e-10
flow0.5,116.29999999999767,4,-8.72805e-09,10.000000009279237,-2.298481405205166e-09
flow0.7,116.29999999999767,4,-6.5603e-08,10.00000007488228,-1.7175292299498324e-08
flow0.9,116.29999999999767,4,-3.11799e-07,10.000000386680801,-8.113103078244421e-08
 
 
 
 
 
flow0.1,116.39999999999766,-1,0,10.0,0.0
flow0.3,116.39999999999766,4,-5.36973e-10,10.000000000536973,-1.4216183785720204e-10
flow0.5,116.39999999999766,4,-8.51795e-09,10.00000000905492,-2.2431656532262423e-09
flow0.7,116.39999999999766,4,-6.41479e-08,10.000000073202811,-1.6794690083088426e-08
flow0.9,116.39999999999766,4,-3.05528e-07,10.000000378730585,-7.950216485141937e-08
 
 
 
 
 
flow0.1,116.49999999999766,-1,0,10.0,0.0
flow0.3,116.49999999999766,4,-5.23123e-10,10.000000000523123,-1.3850254276803753e-10
flow0.5,116.49999999999766,4,-8.31288e-09,10.000000008836002,-2.1891821688768687e-09
flow0.7,116.49999999999766,4,-6.27246e-08,10.00000007156057,-1.642240121668692e-08
flow0.9,116.49999999999766,4,-2.9938e-07,10.00000037094008,-7.79050424171146e-08
 
 
 
 
 
flow0.1,116.59999999999765,-1,0,10.0,0.0
flow0.3,116.59999999999765,4,-5.0963e-10,10.00000000050963,-1.3493206552084303e-10
flow0.5,116.59999999999765,4,-8.11272e-09,10.000000008622353,-2.1364954250202572e-09
flow0.7,116.59999999999765,4,-6.13324e-08,10.000000069954746,-1.605824806460987e-08
flow0.9,116.59999999999765,4,-2.93351e-07,10.000000363306173,-7.633907728177292e-08
 
 
 
 
 
flow0.1,116.69999999999764,-1,0,10.0,0.0
flow0.3,116.69999999999764,4,-4.96485e-10,10.000000000496485,-1.3145040611561853e-10
flow0.5,116.69999999999764,4,-7.91736e-09,10.000000008413846,-2.08506989451962e-09
flow0.7,116.69999999999764,4,-5.99707e-08,10.00000006838454,-1.5702052991173332e-08
flow0.9,116.69999999999764,4,-2.87441e-07,10.000000355825808,-7.480364772050052e-08
 
 
 
 
 
flow0.1,116.79999999999764,-1,0,10.0,0.0
flow0.3,116.79999999999764,4,-4.83679e-10,10.000000000483679,-1.2805756455236406e-10
flow0.5,116.79999999999764,4,-7.72668e-09,10.000000008210359,-2.034870050238169e-09
flow0.7,116.79999999999764,4,-5.86388e-08,10.000000066849175,-1.535365612426176e-08
flow0.9,116.79999999999764,4,-2.81647e-07,10.000000348495984,-7.329823858981399e-08
 
 
 
 
 
flow0.1,116.89999999999763,-1,0,10.0,0.0
flow0.3,116.89999999999763,4,-4.71204e-10,10.000000000471204,-1.247535408310796e-10
flow0.5,116.89999999999763,4,-7.54057e-09,10.00000000801177,-1.98587812860751e-09
flow0.7,116.89999999999763,4,-5.73361e-08,10.000000065347887,-1.5012879828191217e-08
flow0.9,116.89999999999763,4,-2.75966e-07,10.00000034131376,-7.182224592838793e-08
 
 
 
 
 
flow0.1,116.99999999999763,-1,0,10.0,0.0
flow0.3,116.99999999999763,4,-4.59051e-10,10.000000000459051,-1.2152057138337113e-10
flow0.5,116.99999999999763,4,-7.35891e-09,10.000000007817963,-1.9380763660592493e-09
flow0.7,116.99999999999763,4,-5.6062e-08,10.00000006387993,-1.4679564230846154e-08
flow0.9,116.99999999999763,4,-2.70396e-07,10.000000334276246,-7.037513682917051e-08
 
 
 
 
 
flow0.1,117.09999999999762,-1,0,10.0,0.0
flow0.3,117.09999999999762,4,-4.47212e-10,10.000000000447212,-1.183941833460267e-10
flow0.5,117.09999999999762,4,-7.18161e-09,10.000000007628822,-1.8914114718882047e-09
flow0.7,117.09999999999762,4,-5.48158e-08,10.000000062444578,-1.4353531696542632e-08
flow0.9,117.09999999999762,4,-2.64936e-07,10.00000032738061,-6.895636062154153e-08
 
 
 
 
 
flow0.1,117.19999999999762,-1,0,10.0,0.0
flow0.3,117.19999999999762,4,-4.35678e-10,10.000000000435678,-1.1533884958225826e-10
flow0.5,117.19999999999762,4,-7.00856e-09,10.000000007444235,-1.8458656825259823e-09
flow0.7,117.19999999999762,4,-5.35969e-08,10.000000061041112,-1.4034657880301893e-08
flow0.9,117.19999999999762,4,-2.59583e-07,10.000000320624071,-6.756538439844917e-08
 
 
 
 
 
flow0.1,117.29999999999761,-1,0,10.0,0.0
flow0.3,117.29999999999761,4,-4.24443e-10,10.000000000424443,-1.1235457009206584e-10
flow0.5,117.29999999999761,4,-6.83965e-09,10.000000007264095,-1.801403470835794e-09
flow0.7,117.29999999999761,4,-5.24047e-08,10.000000059668835,-1.3722765146439997e-08
flow0.9,117.29999999999761,4,-2.54335e-07,10.0000003140039,-6.620171077997838e-08
 
 
 
 
 
flow0.1,117.3999999999976,-1,0,10.0,0.0
flow0.3,117.3999999999976,4,-4.13499e-10,10.000000000413499,-1.0944134487544943e-10
flow0.5,117.3999999999976,4,-6.67479e-09,10.000000007088293,-1.7580248368176399e-09
flow0.7,117.3999999999976,4,-5.12388e-08,10.000000058327066,-1.3417693622841398e-08
flow0.9,117.3999999999976,4,-2.4919e-07,10.000000307517421,-6.486478909550897e-08
 
 
 
 
 
flow0.1,117.4999999999976,-1,0,10.0,0.0
flow0.3,117.4999999999976,4,-4.02837e-10,10.000000000402837,-1.0661693750080303e-10
flow0.5,117.4999999999976,4,-6.51389e-09,10.000000006916725,-1.715676489766338e-09
flow0.7,117.4999999999976,4,-5.00984e-08,10.000000057015134,-1.3119318964527338e-08
flow0.9,117.4999999999976,4,-2.44147e-07,10.000000301162009,-6.355412196512589e-08
 
 
 
 
 
flow0.1,117.59999999999759,-1,0,10.0,0.0
flow0.3,117.59999999999759,4,-3.92451e-10,10.00000000039245,-1.0386358439973264e-10
flow0.5,117.59999999999759,4,-6.35684e-09,10.000000006749291,-1.674340666113494e-09
flow0.7,117.59999999999759,4,-4.89831e-08,10.000000055732384,-1.2827499062950665e-08
flow0.9,117.59999999999759,4,-2.39203e-07,10.000000294935088,-6.226921200891411e-08
 
 
 
 
 
flow0.1,117.69999999999759,-1,0,10.0,0.0
flow0.3,117.69999999999759,4,-3.82332e-10,10.000000000382332,-1.0118128557223827e-10
flow0.5,117.69999999999759,4,-6.20356e-09,10.000000006585891,-1.6339996022907144e-09
flow0.7,117.69999999999759,4,-4.78923e-08,10.000000054478175,-1.2542091809564226e-08
flow0.9,117.69999999999759,4,-2.34356e-07,10.000000288834132,-6.10095618469586e-08
 
 
 
 
 
flow0.1,117.79999999999758,-1,0,10.0,0.0
flow0.3,117.79999999999758,4,-3.72475e-10,10.000000000372475,-9.85700410183199e-11
flow0.5,117.79999999999758,4,-6.05395e-09,10.00000000642643,-1.5946177711612108e-09
flow0.7,117.79999999999758,4,-4.68255e-08,10.00000005325188,-1.2262955095820871e-08
flow0.9,117.79999999999758,4,-2.29605e-07,10.000000282856663,-5.977469186291273e-08
 
 
 
 
 
flow0.1,117.89999999999758,-1,0,10.0,0.0
flow0.3,117.89999999999758,4,-3.62872e-10,10.000000000362872,-9.602985073797754e-11
flow0.5,117.89999999999758,4,-5.90794e-09,10.000000006270811,-1.5561774091565894e-09
flow0.7,117.89999999999758,4,-4.57821e-08,10.000000052052883,-1.198996457674184e-08
flow0.9,117.89999999999758,4,-2.24947e-07,10.00000027700025,-5.8564122440429855e-08
 
 
 
 
 
flow0.1,117.99999999999757,-1,0,10.0,0.0
flow0.3,117.99999999999757,4,-3.53516e-10,10.000000000353516,-9.356071473121119e-11
flow0.5,117.99999999999757,4,-5.76543e-09,10.000000006118945,-1.5186607527084561e-09
flow0.7,117.99999999999757,4,-4.47616e-08,10.000000050880587,-1.1722960380211589e-08
flow0.9,117.99999999999757,4,-2.20382e-07,10.000000271262508,-5.737742725386852e-08
 
 
 
 
 
flow0.1,118.09999999999756,-1,0,10.0,0.0
flow0.3,118.09999999999756,4,-3.444e-10,10.0000000003444,-9.116263299802085e-11
flow0.5,118.09999999999756,4,-5.62634e-09,10.000000005970742,-1.482032274680023e-09
flow0.7,118.09999999999756,4,-4.37637e-08,10.000000049734403,-1.1461835924819752e-08
flow0.9,118.09999999999756,4,-2.15907e-07,10.000000265641095,-5.621412668688208e-08
 
 
 
 
 
flow0.1,118.19999999999756,-1,0,10.0,0.0
flow0.3,118.19999999999756,4,-3.35518e-10,10.000000000335518,-8.881784197001252e-11
flow0.5,118.19999999999756,4,-5.4906e-09,10.000000005826115,-1.446274211502896e-09
flow0.7,118.19999999999756,4,-4.27876e-08,10.000000048613758,-1.1206449102019178e-08
flow0.9,118.19999999999756,4,-2.1152e-07,10.000000260133717,-5.50737766502607e-08
 
 
 
 
 
flow0.1,118.29999999999755,-1,0,10.0,0.0
flow0.3,118.29999999999755,4,-3.26864e-10,10.000000000326864,-8.65441052155802e-11
flow0.5,118.29999999999755,4,-5.35811e-09,10.000000005684978,-1.411368799608681e-09
flow0.7,118.29999999999755,4,-4.18331e-08,10.000000047518093,-1.0956657803262715e-08
flow0.9,118.29999999999755,4,-2.0722e-07,10.000000254738122,-5.395595081836291e-08
 
 
 
 
 
flow0.1,118.39999999999755,-1,0,10.0,0.0
flow0.3,118.39999999999755,4,-3.1843e-10,10.00000000031843,-8.434142273472389e-11
flow0.5,118.39999999999755,4,-5.22882e-09,10.000000005547246,-1.3773160389973782e-09
flow0.7,118.39999999999755,4,-4.08996e-08,10.000000046446857,-1.0712355447139998e-08
flow0.9,118.39999999999755,4,-2.03005e-07,10.0000002494521,-5.286022286554726e-08
 
 
 
 
 
flow0.1,118.49999999999754,-1,0,10.0,0.0
flow0.3,118.49999999999754,4,-3.10212e-10,10.000000000310212,-8.217426739065559e-11
flow0.5,118.49999999999754,4,-5.10263e-09,10.00000000541284,-1.3440626389638055e-09
flow0.7,118.49999999999754,4,-3.99867e-08,10.000000045399512,-1.0473453215809059e-08
flow0.9,118.49999999999754,4,-1.98874e-07,10.000000244273483,-5.178616646617229e-08
 
 
 
 
 
flow0.1,118.59999999999754,-1,0,10.0,0.0
flow0.3,118.59999999999754,4,-3.02206e-10,10.000000000302206,-8.006040275176929e-11
flow0.5,118.59999999999754,4,-4.97947e-09,10.000000005281679,-1.311608599507963e-09
flow0.7,118.59999999999754,4,-3.90939e-08,10.00000004437553,-1.0239809000722744e-08
flow0.9,118.59999999999754,4,-1.94825e-07,10.000000239200148,-5.073335529459655e-08
 
 
 
 
 
flow0.1,118.69999999999753,-1,0,10.0,0.0
flow0.3,118.69999999999753,4,-2.94406e-10,10.000000000294406,-7.7999828818065e-11
flow0.5,118.69999999999753,4,-4.85928e-09,10.000000005153685,-1.2799361570614565e-09
flow0.7,118.69999999999753,4,-3.82207e-08,10.0000000433744,-1.001131622047069e-08
flow0.9,118.69999999999753,4,-1.90856e-07,10.000000234230008,-4.970139855231537e-08
 
 
 
 
 
flow0.1,118.79999999999752,-1,0,10.0,0.0
flow0.3,118.79999999999752,4,-2.86807e-10,10.000000000286807,-7.599254558954271e-11
flow0.5,118.79999999999752,4,-4.74198e-09,10.000000005028783,-1.2490275480558921e-09
flow0.7,118.79999999999752,4,-3.73668e-08,10.000000042395612,-9.787868293642532e-09
flow0.9,118.79999999999752,4,-1.86965e-07,10.000000229361019,-4.868988767725568e-08
 
 
 
 
 
flow0.1,118.89999999999752,-1,0,10.0,0.0
flow0.3,118.89999999999752,4,-2.79403e-10,10.000000000279403,-7.403855306620244e-11
flow0.5,118.89999999999752,4,-4.62749e-09,10.000000004906896,-1.2188650089228759e-09
flow0.7,118.89999999999752,4,-3.65318e-08,10.000000041438676,-9.569358638827907e-09
flow0.9,118.89999999999752,4,-1.83152e-07,10.000000224591176,-4.769843187091283e-08
 
 
 
 
 
flow0.1,118.99999999999751,-1,0,10.0,0.0
flow0.3,118.99999999999751,4,-2.72189e-10,10.00000000027219,-7.213785124804417e-11
flow0.5,118.99999999999751,4,-4.51576e-09,10.000000004787953,-1.1894307760940137e-09
flow0.7,118.99999999999751,4,-3.57152e-08,10.00000004050311,-9.355662911048057e-09
flow0.9,118.99999999999751,4,-1.79415e-07,10.000000219918512,-4.672664033478213e-08
 
 
 
 
 
flow0.1,119.09999999999751,-1,0,10.0,0.0
flow0.3,119.09999999999751,4,-2.65162e-10,10.000000000265162,-7.027267656667391e-11
flow0.5,119.09999999999751,4,-4.40672e-09,10.00000000467188,-1.1607248495693057e-09
