nodeId,time,distance,relativeSpeed,speed,acceleration
flow7.5,129.19999999999695,2.90691,0.137572,17.368430957414645,2.121226016331086
flow7.6,129.19999999999695,2.68182,0.128478,17.23995269492879,2.117733715108443
flow7.7,129.19999999999695,2.50075,0.112192,17.12776050340704,2.110134896835305
flow7.8,129.19999999999695,2.3611,0.0929736,17.034786931753217,2.1005210065011326
flow7.9,129.19999999999695,2.25599,0.0741498,16.96063714605149,2.090420255252319
flow7.10,129.19999999999695,2.1788,0.057328,16.903309180194842,2.0812713672221506
flow7.11,129.19999999999695,2.12322,0.0432741,16.860035073892416,2.0733085738439527
flow7.12,129.19999999999695,2.08398,0.0319524,16.82808268192705,2.066775443104163
flow7.13,129.19999999999695,2.05663,0.0231785,16.804904185580888,2.0615311873789466
flow7.14,129.19999999999695,2.0379,0.0165206,16.78838354521021,2.0574324821500767
flow7.15,129.19999999999695,2.02522,0.011629,16.776754556886104,2.0542366068186624
flow7.16,129.19999999999695,2.01674,0.00803668,16.76871787342618,2.0518206158625674
flow7.17,129.19999999999695,2.01117,0.00550268,16.76321519219539,2.0500345761821848
flow7.18,129.19999999999695,2.01197,0.00245849,16.760756698183812,2.0483981705083565
flow7.0,129.29999999999694,-1,0,18.13175241352596,1.6839419986354187
flow7.1,129.29999999999694,5.04269,0.0843352,18.04741718123501,2.1658566558745207
flow7.2,129.29999999999694,3.76515,0.0751235,17.97229365662252,2.1664493040390553
flow7.3,129.29999999999694,3.47794,0.113083,17.85921050602608,2.174836967362097
flow7.4,129.29999999999694,3.1826,0.134869,17.72434126693603,2.183387992994561
flow7.5,129.29999999999694,2.92066,0.137475,17.58686645877557,2.184355013609256
flow7.6,129.29999999999694,2.69469,0.128769,17.458097171187827,2.181444762590381
flow7.7,129.29999999999694,2.51204,0.112827,17.345270131914464,2.175096285074254
flow7.8,129.29999999999694,2.3705,0.0939868,17.25128336627046,2.1649643451724288
flow7.9,129.29999999999694,2.26351,0.0752061,17.176077226811064,2.154400807595742
flow7.10,129.29999999999694,2.18463,0.0583192,17.117757997720663,2.1444881752582035
flow7.11,129.29999999999694,2.12763,0.0441201,17.073637947160798,2.136028732683819
flow7.12,129.29999999999694,2.08724,0.0326518,17.040986177078377,2.129034951513269
flow7.13,129.29999999999694,2.05901,0.0237341,17.01725212043097,2.1234793485008296
flow7.14,129.29999999999694,2.03959,0.0169519,17.000300268734897,2.119167235246877
flow7.15,129.29999999999694,2.02641,0.0119589,16.988341408665786,2.1158685177968195
flow7.16,129.29999999999694,2.01757,0.00828747,16.980053937185165,2.1133606375898495
flow7.17,129.29999999999694,2.01173,0.00568918,16.97436475237454,2.1114956017915176
flow7.18,129.29999999999694,2.01223,0.00262919,16.971735560337123,2.109788621533113
flow7.0,129.39999999999694,-1,0,18.346121189915124,2.1436877638916485
flow7.1,129.39999999999694,5.05054,0.0785456,18.267575586677655,2.201584054426462
flow7.2,129.39999999999694,3.7725,0.0735267,18.19404884468659,2.217551880640727
flow7.3,129.39999999999694,3.48917,0.112303,18.081745792702467,2.2253528667638633
flow7.4,129.39999999999694,3.19601,0.13411,17.947635407703736,2.2329414076770604
flow7.5,129.39999999999694,2.9344,0.137393,17.810242731596407,2.2337627282083616
flow7.6,129.39999999999694,2.7076,0.12908,17.681162614822554,2.2306544363472725
flow7.7,129.39999999999694,2.52338,0.11346,17.56770308823063,2.2243295631616533
flow7.8,129.39999999999694,2.37999,0.094937,17.47276609719647,2.2148273092600945
flow7.9,129.39999999999694,2.27114,0.076305,17.396461094749014,2.2038386793795084
flow7.10,129.39999999999694,2.19057,0.0593539,17.337107163520944,2.193491658002813
flow7.11,129.39999999999694,2.13214,0.0450216,17.2920856126803,2.18447665519502
flow7.12,129.39999999999694,2.09058,0.0333942,17.25869141206633,2.1770523498795313
flow7.13,129.39999999999694,2.06144,0.0243223,17.23436912763781,2.171170072068378
flow7.14,129.39999999999694,2.04134,0.0174068,17.216962357906056,2.166620891711588
flow7.15,129.39999999999694,2.02764,0.0123057,17.20465669259071,2.1631528392492427
flow7.16,129.39999999999694,2.01843,0.00854988,17.196106816041574,2.1605287885640934
flow7.17,129.39999999999694,2.01232,0.00587897,17.190227841111167,2.1586308873662574
flow7.18,129.39999999999694,2.01251,0.00280944,17.187418403130973,2.1568284279384997
flow7.0,129.49999999999693,-1,0,18.499764696727055,1.5364350681193173
flow7.1,129.49999999999693,5.05148,0.00931307,18.49045162430885,2.2287603763119535
flow7.2,129.49999999999693,3.77965,0.0715518,18.418899787001813,2.248509423152214
flow7.3,129.49999999999693,3.50025,0.110732,18.308167580504083,2.2642178780161615
flow7.4,129.49999999999693,3.20934,0.133377,18.17479063414695,2.2715522644321595
flow7.5,129.49999999999693,2.94813,0.137271,18.03751956309539,2.2727683149898326
flow7.6,129.49999999999693,2.72054,0.1294,17.908119731412096,2.269571165895421
flow7.7,129.49999999999693,2.53479,0.114115,17.7940045361181,2.2630144788746875
flow7.8,129.49999999999693,2.38958,0.095878,17.698126541290264,2.2536044409379485
flow7.9,129.49999999999693,2.27888,0.0773761,17.620750446095375,2.2428935134636063
flow7.10,129.49999999999693,2.19661,0.0604251,17.56032530246592,2.2321813894497566
flow7.11,129.49999999999693,2.13673,0.0459622,17.514363127842188,2.222775151618883
flow7.12,129.49999999999693,2.094,0.0341779,17.480185199808364,2.21493787742034
flow7.13,129.49999999999693,2.06393,0.0249444,17.455240773695987,2.2087164605817833
flow7.14,129.49999999999693,2.04312,0.0178874,17.437353375935242,2.2039101802918637
flow7.15,129.49999999999693,2.02891,0.0126691,17.424684269467715,2.200275768770048
flow7.16,129.49999999999693,2.01931,0.00882565,17.415858621127192,2.197518050856182
flow7.17,129.49999999999693,2.01293,0.00607945,17.409779175301686,2.1955133419051975
flow7.18,129.49999999999693,2.01281,0.00299619,17.406782988700552,2.1936458556957916
flow7.0,129.59999999999692,-1,0,18.6588480099484,1.5908331322134472
flow7.1,129.59999999999692,5.04626,-0.0521481,18.710996141375787,2.205445170669371
flow7.2,129.59999999999692,3.78635,0.0669584,18.64403773213512,2.2513794513330865
flow7.3,129.59999999999692,3.51114,0.108922,18.535115536921623,2.2694795641753984
flow7.4,129.59999999999692,3.22256,0.132199,18.402916350977545,2.2812571683059346
flow7.5,129.59999999999692,2.96183,0.137066,18.26585047539168,2.2833091229628977
flow7.6,129.59999999999692,2.73351,0.129689,18.136161109582176,2.280413781700794
flow7.7,129.59999999999692,2.54627,0.114782,18.021378688122027,2.2737415200392874
flow7.8,129.59999999999692,2.39926,0.0968129,17.924565789337095,2.2643924804683024
flow7.9,129.59999999999692,2.28672,0.0784406,17.846125163369127,2.253747172737519
flow7.10,129.59999999999692,2.20276,0.0614876,17.784637561782738,2.243122593168181
flow7.11,129.59999999999692,2.14143,0.0469361,17.737701474226927,2.233383463847396
flow7.12,129.59999999999692,2.0975,0.0349919,17.702709586497726,2.2252438668936136
flow7.13,129.59999999999692,2.06649,0.0255999,17.67710972439698,2.218689507009941
flow7.14,129.59999999999692,2.04496,0.0183974,17.658712324063874,2.21358948128632
flow7.15,129.59999999999692,2.03021,0.0130481,17.645664218949893,2.2097994948217803
flow7.16,129.59999999999692,2.02022,0.00911606,17.636548162407493,2.206895412803007
flow7.17,129.59999999999692,2.01356,0.00628906,17.630259102847624,2.2047992754593793
flow7.18,129.59999999999692,2.01313,0.00319207,17.627067029954446,2.20284041253894
flow7.0,129.69999999999692,-1,0,18.840455980828978,1.8160797088057734
flow7.1,129.69999999999692,5.03777,-0.0849519,18.925407843282333,2.1441170190654546
flow7.2,129.69999999999692,3.79239,0.0604014,18.865006487917807,2.2096875578268538
flow7.3,129.69999999999692,3.5217,0.105648,18.759358152430114,2.2424261550849067
flow7.4,129.69999999999692,3.23565,0.130837,18.628521458570205,2.2560510759265995
flow7.5,129.69999999999692,2.97549,0.136521,18.492000214735256,2.2614973934357607
flow7.6,129.69999999999692,2.7465,0.129911,18.36208947675067,2.2592836716849263
flow7.7,129.69999999999692,2.55781,0.115431,18.246658081535156,2.252793934131283
flow7.8,129.69999999999692,2.40903,0.0977314,18.148926676679327,2.2436088734223247
flow7.9,129.69999999999692,2.29467,0.0794922,18.069434493561477,2.2330933019235033
flow7.10,129.69999999999692,2.20901,0.0625511,18.006883375386433,2.2224581360369555
flow7.11,129.69999999999692,2.14622,0.047913,17.958970326036535,2.21268851809608
flow7.12,129.69999999999692,2.10108,0.0358326,17.923137742452397,2.2042815595467147
flow7.13,129.69999999999692,2.06912,0.0262815,17.89685628847142,2.197465640744376
flow7.14,129.69999999999692,2.04686,0.0189337,17.877922563102388,2.1921023903851378
flow7.15,129.69999999999692,2.03156,0.013449,17.864473589435164,2.1880937048527116
flow7.16,129.69999999999692,2.02116,0.00941736,17.855056231608337,2.185080692008441
flow7.17,129.69999999999692,2.01421,0.00651301,17.848543225371397,2.1828412252377305
flow7.18,129.69999999999692,2.01347,0.0033914,17.84515182561095,2.180847956565053
flow7.0,129.7999999999969,-1,0,18.989527222703458,1.4907124187448062
flow7.1,129.7999999999969,5.02348,-0.142859,19.132386499324028,2.0697865604169507
flow7.2,129.7999999999969,3.79772,0.0533347,19.079051770603336,2.140452826855288
flow7.3,129.7999999999969,3.53182,0.101172,18.97787981006683,2.185216576367175
flow7.4,129.7999999999969,3.24851,0.128619,18.84926031774482,2.2073885917461666
flow7.5,129.7999999999969,2.98906,0.135767,18.713493220814623,2.2149300607936695
flow7.6,129.7999999999969,2.75949,0.129919,18.58357435270445,2.2148487595378086
flow7.7,129.7999999999969,2.56942,0.116032,18.46754263017298,2.2088454863782303
flow7.8,129.7999999999969,2.41889,0.0986119,18.368930778159587,2.2000410148026006
flow7.9,129.7999999999969,2.30273,0.0805231,18.288407654775014,2.1897316121353683
flow7.10,129.7999999999969,2.21537,0.0636048,18.22480290423928,2.1791952885284616
flow7.11,129.7999999999969,2.15111,0.0488915,18.17591143680525,2.1694111076871536
flow7.12,129.7999999999969,2.10475,0.036683,18.13922847327066,2.1609073081826224
flow7.13,129.7999999999969,2.07182,0.026988,18.112240475456623,2.1538418698520445
flow7.14,129.7999999999969,2.04881,0.019489,18.092751492040783,2.1482892893839534
flow7.15,129.7999999999969,2.03295,0.0138728,18.078878668469407,2.1440507903424333
flow7.16,129.7999999999969,2.02213,0.0097331,18.069145572684615,2.1408934107627786
flow7.17,129.7999999999969,2.01489,0.00674517,18.062400401595514,2.1385717622411704
flow7.18,129.7999999999969,2.01383,0.00360315,18.058797250438165,2.1364542482721305
flow7.0,129.8999999999969,-1,0,19.225901363769793,2.3637414106633514
flow7.1,129.8999999999969,5.01316,-0.103166,19.329067607947866,1.966811086238387
flow7.2,129.8999999999969,3.80223,0.045086,19.283981623519743,2.0492985291640764
flow7.3,129.8999999999969,3.54144,0.096223,19.187758624672412,2.09878814605581
flow7.4,129.8999999999969,3.26107,0.125644,19.062114349020582,2.1285403127576075
flow7.5,129.8999999999969,3.00251,0.134444,18.927669850196878,2.141766293822549
flow7.6,129.8999999999969,2.77247,0.12977,18.797899494999662,2.143251422952126
flow7.7,129.8999999999969,2.58107,0.116496,18.68140311043017,2.138604802571926
flow7.8,129.8999999999969,2.42884,0.0994391,18.581963960676347,2.130331825167602
flow7.9,129.8999999999969,2.31088,0.0815145,18.500449456236467,2.120418014614529
flow7.10,129.8999999999969,2.22184,0.0646388,18.435810705489374,2.110078012500942
flow7.11,129.8999999999969,2.15609,0.0498642,18.385946522595685,2.1003508579043384
flow7.12,129.8999999999969,2.1085,0.0375401,18.3484064706113,2.0917799734064246
flow7.13,129.8999999999969,2.07459,0.0277065,18.320699960654913,2.0845948519828994
flow7.14,129.8999999999969,2.05081,0.0200656,18.300634340867695,2.0788284882691244
flow7.15,129.8999999999969,2.03438,0.0143097,18.286324686162974,2.0744601769356663
flow7.16,129.8999999999969,2.02314,0.0100667,18.276257938388188,2.071123657035727
flow7.17,129.8999999999969,2.01558,0.00699066,18.26926727525269,2.068668736571766
flow7.18,129.8999999999969,2.01421,0.0038181,18.265449175692655,2.066519252544907
flow7.0,129.9999999999969,-1,0,19.462690619696644,2.367892559268512
flow7.1,129.9999999999969,5.00747,-0.0569528,19.51964340940827,1.9057580146040465
flow7.2,129.9999999999969,3.80619,0.0396186,19.48002479155034,1.9604316803059518
flow7.3,129.9999999999969,3.55049,0.0904545,19.38957026744674,2.018116427743273
flow7.4,129.9999999999969,3.2733,0.122274,19.26729665664167,2.051823076210866
flow7.5,129.9999999999969,3.01577,0.132596,19.134700934529583,2.07031084332705
flow7.6,129.9999999999969,2.7854,0.129262,19.005438729751116,2.075392347514544
flow7.7,129.9999999999969,2.59275,0.116846,18.888592565017703,2.071894545875317
flow7.8,129.9999999999969,2.43885,0.100162,18.788430489998415,2.0646652932206777
flow7.9,129.9999999999969,2.31912,0.0824544,18.70597608517962,2.055266289431543
flow7.10,129.9999999999969,2.2284,0.0656435,18.640332545235953,2.0452183974657956
flow7.11,129.9999999999969,2.16117,0.0508218,18.589510722910614,2.0356420031492917
flow7.12,129.9999999999969,2.11234,0.0383982,18.55111252482886,2.027060542175576
flow7.13,129.9999999999969,2.07743,0.0284314,18.52268117105053,2.0198121039561556
flow7.14,129.9999999999969,2.05288,0.0206548,18.502026410858985,2.0139206999128945
flow7.15,129.9999999999969,2.03585,0.0147655,18.487260906426716,2.009362202637419
flow7.16,129.9999999999969,2.02418,0.0104113,18.476849607092387,2.0059166870419887
flow7.17,129.9999999999969,2.01631,0.00724614,18.46960347199534,2.003361967426507
flow7.18,129.9999999999969,2.01462,0.00404051,18.46556296560904,2.0011378991638296
flow7.0,130.0999999999969,-1,0,19.628482061383096,1.6579144168645144
flow7.1,130.0999999999969,4.9995,-0.0796361,19.708118146818936,1.8847473741066523
flow7.2,130.0999999999969,3.8099,0.0370813,19.6710368249404,1.910120333900629
flow7.3,130.0999999999969,3.55909,0.0859906,19.58504622899148,1.9547596154474078
flow7.4,130.0999999999969,3.28513,0.118326,19.466720261546005,1.9942360490433586
flow7.5,130.0999999999969,3.02881,0.130412,19.33630859194833,2.0160765741874798
flow7.6,130.0999999999969,2.79824,0.128404,19.20790498885785,2.0246625910673544
flow7.7,130.0999999999969,2.60445,0.116965,19.09093985392142,2.0234728890371656
flow7.8,130.0999999999969,2.44893,0.100787,18.990152382361,2.0172189236258475
flow7.9,130.0999999999969,2.32745,0.0833167,18.906835671973933,2.0085958679431215
flow7.10,130.0999999999969,2.23506,0.0666041,18.84023153352304,1.9989898828708519
flow7.11,130.0999999999969,2.16635,0.0517605,18.788471068687873,1.9896034577725885
flow7.12,130.0999999999969,2.11627,0.0392476,18.749223503882906,1.981109790540465
flow7.13,130.0999999999969,2.08035,0.0291595,18.720063981778324,1.9738281072779529
flow7.14,130.0999999999969,2.055,0.0212511,18.69881291315568,1.9678650229669614
flow7.15,130.0999999999969,2.03738,0.0152353,18.683577611643642,1.9631670521692612
flow7.16,130.0999999999969,2.02526,0.0107676,18.672809997706644,1.9596039061425685
flow7.17,130.0999999999969,2.01706,0.00751387,18.665296130454163,1.95692658458821
flow7.18,130.0999999999969,2.01504,0.00426617,18.66102995638052,1.9546699077148233
flow7.0,130.1999999999969,-1,0,19.846637716548997,2.181556551659014
flow7.1,130.1999999999969,4.99485,-0.0465599,19.893197621551714,1.8507947473277753
flow7.2,130.1999999999969,3.81337,0.0346597,19.858537933162715,1.8750110822231392
flow7.3,130.1999999999969,3.56739,0.0830471,19.775490812398907,1.9044458340742665
flow7.4,130.1999999999969,3.29663,0.114944,19.660546844605967,1.9382658305996259
flow7.5,130.1999999999969,3.04159,0.127808,19.532739095000743,1.964305030524116
flow7.6,130.1999999999969,2.81097,0.127287,19.405452295167763,1.975473063099109
flow7.7,130.1999999999969,2.61613,0.116846,19.28860665851462,1.9766680459320085
flow7.8,130.1999999999969,2.45906,0.101256,19.187350264765143,1.971978824041436
flow7.9,130.1999999999969,2.33586,0.0840984,19.103251830466295,1.964161584923616
flow7.10,130.1999999999969,2.24181,0.06751,19.035741788453283,1.9551025493024454
flow7.11,130.1999999999969,2.17162,0.0526674,18.98307433896883,1.9460327028095747
flow7.12,130.1999999999969,2.12028,0.0400827,18.942991650248338,1.9376814636543216
flow7.13,130.1999999999969,2.08334,0.0298858,18.91310582759555,1.9304184581722694
flow7.14,130.1999999999969,2.05719,0.0218508,18.89125507062215,1.9244215746646987
flow7.15,130.1999999999969,2.03895,0.0157151,18.875539969684322,1.9196235804067996
flow7.16,130.1999999999969,2.02637,0.0111343,18.864405680314636,1.9159568260799276
flow7.17,130.1999999999969,2.01784,0.00779139,18.856614286771386,1.9131815631722304
flow7.18,130.1999999999969,2.01549,0.0044976,18.852116689443722,1.9108673306320156
flow7.0,130.29999999999688,-1,0,20.07003032884981,2.233926123008132
flow7.1,130.29999999999688,4.99409,-0.00754115,20.07757147922906,1.8437385767734682
flow7.2,130.29999999999688,3.8168,0.0343564,20.043215109983148,1.8467717682043272
flow7.3,130.29999999999688,3.57542,0.0802379,19.962977193288612,1.8748638088970537
flow7.4,130.29999999999688,3.30786,0.112316,19.850661582223683,1.901147376177157
flow7.5,130.29999999999688,3.05413,0.125412,19.72524960574892,1.9251051074817838
flow7.6,130.29999999999688,2.82355,0.125867,19.599382177580416,1.9392988241265385
flow7.7,130.29999999999688,2.62779,0.116527,19.482855240616892,1.9424858210227214
flow7.8,130.29999999999688,2.46921,0.101563,19.381292156003845,1.939418912387012
flow7.9,130.29999999999688,2.34434,0.0847697,19.29652246771369,1.9327063724739446
flow7.10,130.29999999999688,2.24865,0.0683545,19.22816795113953,1.9242616268624602
flow7.11,130.29999999999688,2.17697,0.053539,19.174628976968705,1.9155463799987515
flow7.12,130.29999999999688,2.12437,0.0408953,19.133733640713245,1.9074199046490747
flow7.13,130.29999999999688,2.0864,0.0306042,19.10312946292578,1.900236353302276
flow7.14,130.29999999999688,2.05943,0.0224528,19.08067666878787,1.8942159816571902
flow7.15,130.29999999999688,2.04057,0.016198,19.064478660549263,1.8893869086494064
flow7.16,130.29999999999688,2.02752,0.0115132,19.05296544898548,1.8855976867084223
flow7.17,130.29999999999688,2.01865,0.00807515,19.04489029442537,1.88276007653986
flow7.18,130.29999999999688,2.01597,0.0047343,19.040155996221714,1.880393067779913
flow7.0,130.39999999999688,-1,0,20.21958659272363,1.4955626387381926
flow7.1,130.39999999999688,4.98966,-0.0443599,20.263946496931094,1.8637501770203357
flow7.2,130.39999999999688,3.82041,0.0360939,20.22785262597519,1.846375159920406
flow7.3,130.39999999999688,3.58328,0.0786517,20.14920096293417,1.8622376964555798
flow7.4,130.39999999999688,3.31884,0.109771,20.039429747350052,1.8876816512636907
flow7.5,130.39999999999688,3.06647,0.123373,19.916057226211244,1.908076204623228
flow7.6,130.39999999999688,2.836,0.124487,19.791570163381078,1.921879858006612
flow7.7,130.39999999999688,2.63938,0.115986,19.67558457255504,1.9272933193814623
flow7.8,130.39999999999688,2.47939,0.101725,19.57385997265062,1.9256781664677547
flow7.9,130.39999999999688,2.35287,0.0853304,19.488529540077796,1.9200707236410608
flow7.10,130.39999999999688,2.25556,0.0691221,19.419407449757554,1.9123949861802458
flow7.11,130.39999999999688,2.18241,0.0543645,19.36504293024092,1.9041395327221622
flow7.12,130.39999999999688,2.12853,0.0416872,19.323355714296824,1.896220735835783
flow7.13,130.39999999999688,2.08953,0.0313083,19.29204742130287,1.889179583770897
flow7.14,130.39999999999688,2.06174,0.0230519,19.26899553645692,1.8831886766905015
flow7.15,130.39999999999688,2.04224,0.0166828,19.252312710452635,1.878340499033726
flow7.16,130.39999999999688,2.02871,0.0118966,19.240416098048083,1.8745064906260467
flow7.17,130.39999999999688,2.01948,0.0083669,19.232049197674858,1.8715890324948603
flow7.18,130.39999999999688,2.01646,0.00497494,19.227074259335048,1.8691826311333415
flow7.0,130.49999999999687,-1,0,20.35578447667953,1.3619788395590149
flow7.1,130.49999999999687,4.98029,-0.0936791,20.44946354696655,1.8551705003545749
flow7.2,130.49999999999687,3.82408,0.0366823,20.412781277790376,1.849286518151878
flow7.3,130.49999999999687,3.59111,0.0783141,20.334467183143754,1.8526622020958428
flow7.4,130.49999999999687,3.32963,0.107917,20.226550567588205,1.8712082023815313
flow7.5,130.49999999999687,3.07861,0.121382,20.105168107718296,1.8911088150705169
flow7.6,130.49999999999687,2.84833,0.123243,19.98192556723681,1.9035540385573313
flow7.7,130.49999999999687,2.65092,0.115408,19.86651733850856,1.9093276595352293
flow7.8,130.49999999999687,2.48956,0.101732,19.76478531877913,1.9092534612850898
flow7.9,130.49999999999687,2.36145,0.0857877,19.678997652729798,1.9046811265200247
flow7.10,130.49999999999687,2.26254,0.0698135,19.609184140609386,1.897766908518328
flow7.11,130.49999999999687,2.18792,0.0551369,19.554047212607845,1.8900428236692335
flow7.12,130.49999999999687,2.13278,0.0424502,19.511596966992393,1.8824125269556902
flow7.13,130.49999999999687,2.09273,0.0319949,19.479602088503995,1.875546672011268
flow7.14,130.49999999999687,2.0641,0.023647,19.455955127369407,1.8695959091248682
flow7.15,130.49999999999687,2.04395,0.0171665,19.438788674552374,1.8647596409973843
flow7.16,130.49999999999687,2.02994,0.0122835,19.42650514567991,1.860890476318282
flow7.17,130.49999999999687,2.02035,0.00866313,19.417842019200197,1.857928215253395
flow7.18,130.49999999999687,2.01699,0.00522056,19.41262146087348,1.8554720153843363
flow7.0,130.59999999999687,-1,0,20.534856115616407,1.7907163893687539
flow7.1,130.59999999999687,4.97069,-0.0959656,20.63082168882702,1.8135814186046773
flow7.2,130.59999999999687,3.82764,0.0355624,20.59525924220335,1.8247796441297481
flow7.3,130.59999999999687,3.59887,0.0775702,20.517689047014397,1.832218638706422
flow7.4,130.59999999999687,3.34031,0.106812,20.410877292640798,1.8432672505259262
flow7.5,130.59999999999687,3.09058,0.119786,20.29109124716872,1.859231394504235
flow7.6,130.59999999999687,2.86053,0.122,20.169091484384523,1.871659171477127
flow7.7,130.59999999999687,2.66241,0.114861,20.054230012553464,1.8771267404490288
flow7.8,130.59999999999687,2.49973,0.101687,19.952543359940282,1.8775804116115324
flow7.9,130.59999999999687,2.37007,0.0861381,19.86640521106188,1.8740755833208311
flow7.10,130.59999999999687,2.26958,0.0704306,19.79597464846238,1.8679050785299367
flow7.11,130.59999999999687,2.19351,0.0558568,19.74011781258185,1.8607059997400555
flow7.12,130.59999999999687,2.1371,0.0431806,19.696937183488945,1.853402164965523
flow7.13,130.59999999999687,2.096,0.0326611,19.664276054692614,1.8467396618861898
flow7.14,130.59999999999687,2.06653,0.0242315,19.640044531429908,1.8408940406050078
flow7.15,130.59999999999687,2.04572,0.0176482,19.622396378788594,1.8360770423621986
flow7.16,130.59999999999687,2.03121,0.0126721,19.609724293528586,1.8321914784867488
flow7.17,130.59999999999687,2.02125,0.00896351,19.60076077860371,1.8291875940351332
flow7.18,130.59999999999687,2.01753,0.00546928,19.59529150092702,1.8267004005353726
flow7.0,130.69999999999686,-1,0,20.710216031965814,1.7535991634940729
flow7.1,130.69999999999686,4.96087,-0.0981876,20.808403588462284,1.7758189963526405
flow7.2,130.69999999999686,3.83109,0.0345182,20.77388536929985,1.7862612709649994
flow7.3,130.69999999999686,3.60647,0.0760493,20.69783611523031,1.8014706821591275
flow7.4,130.69999999999686,3.35087,0.105608,20.592227831223283,1.813505385824854
flow7.5,130.69999999999686,3.10245,0.118651,20.473576980149385,1.8248573298066617
flow7.6,130.69999999999686,2.87262,0.120957,20.352620034857914,1.8352855047339034
flow7.7,130.69999999999686,2.67384,0.114287,20.238333454095063,1.841034415415983
flow7.8,130.69999999999686,2.50989,0.101635,20.136698624997706,1.8415526505742363
flow7.9,130.69999999999686,2.37871,0.08644,20.050258653512145,1.8385344245026403
flow7.10,130.69999999999686,2.27668,0.0709711,19.979287554049616,1.8331290558723623
flow7.11,130.69999999999686,2.19916,0.0565252,19.922762342029806,1.826445294479555
flow7.12,130.69999999999686,2.14148,0.0438771,19.878885286804593,1.8194810331564781
flow7.13,130.69999999999686,2.09933,0.0333077,19.845577618214502,1.813015635218882
flow7.14,130.69999999999686,2.06901,0.0248009,19.82077670967747,1.8073217824756327
flow7.15,130.69999999999686,2.04753,0.0181284,19.802648291035894,1.8025191224730008
flow7.16,130.69999999999686,2.03251,0.0130582,19.789590083271538,1.7986578974295142
flow7.17,130.69999999999686,2.02217,0.009267,19.78032307973442,1.795623011307086
flow7.18,130.69999999999686,2.0181,0.00571719,19.77460589421779,1.7931439329077037
flow7.0,130.79999999999686,-1,0,20.845840208875728,1.3562417690991424
flow7.1,130.79999999999686,4.94721,-0.136683,20.9825228470067,1.7411925854441535
flow7.2,130.79999999999686,3.83444,0.0334589,20.949063972884314,1.7517860358446313
flow7.3,130.79999999999686,3.61394,0.074627,20.87443699987913,1.766008846488205
flow7.4,130.79999999999686,3.36128,0.104081,20.77035599361622,1.7812816239293738
flow7.5,130.79999999999686,3.1142,0.11755,20.652806474417954,1.792294942685686
flow7.6,130.79999999999686,2.88464,0.12017,20.532636131598174,1.8001609674026042
flow7.7,130.79999999999686,2.68522,0.113801,20.41883475994389,1.805013058488285
flow7.8,130.79999999999686,2.52005,0.101554,20.317280683287468,1.805820582897617
flow7.9,130.79999999999686,2.38738,0.0867217,20.230558959415124,1.803003059029784
flow7.10,130.79999999999686,2.28383,0.0714684,20.159090585567466,1.7980303151784938
flow7.11,130.79999999999686,2.20487,0.0571443,20.10194633270905,1.791839906792454
flow7.12,130.79999999999686,2.14594,0.0445373,20.05740907420735,1.7852378740275654
flow7.13,130.79999999999686,2.10272,0.0339338,20.023475298556885,1.7789768034238307
flow7.14,130.79999999999686,2.07154,0.0253573,19.99811795350493,1.7734124382745975
flow7.15,130.79999999999686,2.04939,0.0186012,19.97951674417833,1.7686845314243627
flow7.16,130.79999999999686,2.03386,0.0134464,19.966070310215155,1.7648022694361742
flow7.17,130.79999999999686,2.02313,0.009568,19.956502311954015,1.7617923221959586
flow7.18,130.79999999999686,2.0187,0.00596778,19.950534529184463,1.7592863496667377
flow7.0,130.89999999999685,-1,0,21.010527644542293,1.6468743566656485
flow7.1,130.89999999999685,4.93316,-0.140433,21.150960816342227,1.6843796933552824
flow7.2,130.89999999999685,3.83753,0.0309626,21.119998215125893,1.7093424224157872
flow7.3,130.89999999999685,3.62126,0.0732349,21.046763307433963,1.7232630755483314
flow7.4,130.89999999999685,3.37154,0.10266,20.944103399342858,1.7374740572663683
flow7.5,130.89999999999685,3.12584,0.11635,20.82775367463718,1.749472002192256
flow7.6,130.89999999999685,2.89658,0.119435,20.708319165889428,1.7568303429125365
flow7.7,130.89999999999685,2.69656,0.11345,20.594869009146112,1.760342492022211
flow7.8,130.89999999999685,2.5302,0.101514,20.493355279835455,1.7607459654798774
flow7.9,130.89999999999685,2.39608,0.0869774,20.40637789828878,1.7581893887365752
flow7.10,130.89999999999685,2.29102,0.0719428,20.334435111623563,1.753445260560973
flow7.11,130.89999999999685,2.21065,0.0577328,20.27670229340973,1.7475596070067922
flow7.12,130.89999999999685,2.15046,0.045166,20.231536289535608,1.741272153282587
flow7.13,130.89999999999685,2.10617,0.0345362,20.197000079022565,1.735247804656801
flow7.14,130.89999999999685,2.07413,0.0258995,20.171100550059226,1.7298259655429504
flow7.15,130.89999999999685,2.0513,0.0190686,20.152031948883796,1.7251520470546566
flow7.16,130.89999999999685,2.03524,0.0138303,20.13820168293342,1.721313727182654
flow7.17,130.89999999999685,2.02412,0.00986962,20.128332060613232,1.7182974865921707
flow7.18,130.89999999999685,2.01932,0.006218,20.122114058998,1.715795298135383
flow7.0,130.99999999999685,-1,0,21.23632853522153,2.2580089067923836
flow7.1,130.99999999999685,4.92538,-0.0778526,21.314181124761646,1.6322030841941881
flow7.2,130.99999999999685,3.84037,0.0284123,21.28576879615875,1.657705810328558
