nodeId,time,distance,relativeSpeed,speed,acceleration
flow11.2,76.49999999999993,3.36918,0.142986,12.12119742655641,1.903449267785362
flow11.3,76.49999999999993,3.02415,0.165826,11.95537183102498,1.8926924315771032
flow11.4,76.49999999999993,2.73228,0.163363,11.792009295062028,1.8754823094428197
flow11.5,76.49999999999993,2.51415,0.141606,11.650403482444753,1.8544406632718236
flow11.6,76.49999999999993,2.34831,0.116637,11.533766868286534,1.831113003843985
flow11.7,76.49999999999993,2.23883,0.0877493,11.446017607036525,1.8066753575656591
flow5.0,76.59999999999992,-1,0,11.549166580465705,2.2437241027364507
flow5.1,76.59999999999992,4.91678,0.792786,10.756381046709908,2.141477063016346
flow5.2,76.59999999999992,3.35987,0.237864,10.518516639091667,2.0972269477808148
flow5.3,76.59999999999992,2.99585,0.190708,10.327808842299028,2.0702117596967007
flow5.4,76.59999999999992,2.71253,0.15172,10.176089196533772,2.0533865191292477
flow5.5,76.59999999999992,2.49655,0.121933,10.054155988389809,2.0423244645136407
flow5.6,76.59999999999992,2.33568,0.0908096,9.963346357960468,2.0375927146827877
flow5.7,76.59999999999992,2.23309,0.0624054,9.90094091459108,2.036079802663444
flow11.0,76.59999999999992,-1,0,12.551279959595588,1.9097837625304237
flow11.1,76.59999999999992,4.78437,0.0942694,12.45701051203564,1.9282666634723356
flow11.2,76.59999999999992,3.38344,0.142569,12.314441871684027,1.9324444512761652
flow11.3,76.59999999999992,3.04068,0.165298,12.149144030010685,1.937721989857053
flow11.4,76.59999999999992,2.74875,0.164634,11.984510127012953,1.9250083195092493
flow11.5,76.59999999999992,2.52849,0.143461,11.841049063291761,1.9064558084700778
flow11.6,76.59999999999992,2.36017,0.118622,11.72242741548685,1.8866054720031578
flow11.7,76.59999999999992,2.24784,0.0900143,11.632413108371093,1.8639550133456773
flow5.0,76.69999999999992,-1,0,11.699567502459129,1.5040092199342325
flow5.1,76.69999999999992,4.98909,0.723063,10.976504135294604,2.201230885846961
flow5.2,76.69999999999992,3.38402,0.241552,10.734952218073401,2.1643557898173427
flow5.3,76.69999999999992,3.01514,0.192959,10.541993155607086,2.141843133080581
flow5.4,76.69999999999992,2.72784,0.153122,10.38887140646121,2.127822099274379
flow5.5,76.69999999999992,2.50883,0.122855,10.266016360432612,2.118603720428034
flow5.6,76.69999999999992,2.3448,0.0912039,10.174812417517368,2.1146605955689957
flow5.7,76.69999999999992,2.23935,0.0625315,10.112280898146368,2.113399835552876
flow11.0,76.69999999999992,-1,0,12.740016426868563,1.8873646727297455
flow11.1,76.69999999999992,4.79299,0.0862916,12.65372479422857,1.9671428219293041
flow11.2,76.69999999999992,3.39758,0.141424,12.512301169399175,1.9785929771514787
flow11.3,76.69999999999992,3.05721,0.165306,12.346995371058657,1.9785134104797208
flow11.4,76.69999999999992,2.76522,0.16475,12.182245073034512,1.977349460215585
flow11.5,76.69999999999992,2.54298,0.144887,12.037358401986596,1.9630933869483513
flow11.6,76.69999999999992,2.3722,0.120328,11.917030608136109,1.9460319264925907
flow11.7,76.69999999999992,2.25704,0.0920118,11.825018795793037,1.9260568742194373
flow5.0,76.79999999999991,-1,0,11.840762571933762,1.4119506947463378
flow5.1,76.79999999999991,5.053,0.639156,11.201606709115184,2.2510257382058008
flow5.2,76.79999999999991,3.40849,0.244625,10.956981867224846,2.2202964915144463
flow5.3,76.79999999999991,3.03463,0.194835,10.762146750030468,2.2015359442338145
flow5.4,76.79999999999991,2.74327,0.15429,10.60785658140074,2.189851749395313
flow5.5,76.79999999999991,2.52119,0.123623,10.484233337134949,2.1821697670233675
flow5.6,76.79999999999991,2.35395,0.0915325,10.392700800481451,2.1788838296408386
flow5.7,76.79999999999991,2.24561,0.0626366,10.330064217775774,2.1778331962940634
flow11.0,76.79999999999991,-1,0,12.985567272560031,2.4555084569146857
flow11.1,76.79999999999991,4.80622,0.132279,12.85328829020112,1.9956349597254963
flow11.2,76.79999999999991,3.41151,0.139355,12.713933460410466,2.0163229101129154
flow11.3,76.79999999999991,3.07367,0.164596,12.549337960190641,2.023425891319839
flow11.4,76.79999999999991,2.7817,0.164833,12.384504577648288,2.022595046137763
flow11.5,76.79999999999991,2.55753,0.145509,12.238995323616145,2.016369216295484
flow11.6,76.79999999999991,2.38437,0.121664,12.117331448879135,2.003008407430258
flow11.7,76.79999999999991,2.26641,0.0937699,12.02356153631553,1.9854274052249288
flow5.0,76.8999999999999,-1,0,12.031486637839432,1.907240659056697
flow5.1,76.8999999999999,5.11307,0.600628,11.430858853965669,2.292521448504843
flow5.2,76.8999999999999,3.43321,0.247186,11.183673241517717,2.266913742928711
flow5.3,76.8999999999999,3.05427,0.196398,10.987274745383285,2.251279953528176
flow5.4,76.8999999999999,2.7588,0.155264,10.83201089385035,2.241543124496097
flow5.5,76.8999999999999,2.53362,0.124263,10.707747484386896,2.235141472519473
flow5.6,76.8999999999999,2.36313,0.0918064,10.615941119618189,2.2324031913673714
flow5.7,76.8999999999999,2.25188,0.0627241,10.553216984133613,2.231527663578383
flow11.0,76.8999999999999,-1,0,13.126755470707606,1.4118819814757444
flow11.1,76.8999999999999,4.81305,0.0682398,13.058515696229113,2.0522740602799416
flow11.2,76.8999999999999,3.42536,0.138474,12.920042137293677,2.061086768832112
flow11.3,76.8999999999999,3.08997,0.163062,12.756980077913644,2.076421177230028
flow11.4,76.8999999999999,2.79813,0.164275,12.592704618085294,2.0820004043700635
flow11.5,76.8999999999999,2.57213,0.145918,12.446786600005769,2.0779127638962436
flow11.6,76.8999999999999,2.39661,0.122445,12.324342048738101,2.070105998589664
flow11.7,76.8999999999999,2.27594,0.0952352,12.229106854087776,2.055453177722466
flow5.0,76.9999999999999,-1,0,12.278137393477689,2.4665075563825667
flow5.1,76.9999999999999,5.17452,0.614568,11.663568974674405,2.327101207087363
flow5.2,76.9999999999999,3.45814,0.24932,11.414249386761776,2.3057614524405956
flow5.3,76.9999999999999,3.07404,0.197701,11.216548074843967,2.292733294606819
flow5.4,76.9999999999999,2.7744,0.156075,11.060472820891691,2.2846192704134083
flow5.5,76.9999999999999,2.5461,0.124797,10.935675940430185,2.279284560432888
flow5.6,76.9999999999999,2.37234,0.0920346,10.84364138556547,2.2770026594728066
flow5.7,76.9999999999999,2.25816,0.0627971,10.780844289431812,2.276273052981992
flow11.0,76.9999999999999,-1,0,13.368866376818216,2.421109061106108
flow11.1,76.9999999999999,4.8235,0.104558,13.264308266525575,2.0579257029646136
flow11.2,76.9999999999999,3.43882,0.134603,13.129705669445462,2.096635321517848
flow11.3,76.9999999999999,3.10616,0.16185,12.967855180901502,2.1087510298785794
flow11.4,76.9999999999999,2.81444,0.163049,12.804805799956378,2.1210118187108407
flow11.5,76.9999999999999,2.58671,0.145827,12.658978305265387,2.121917052596185
flow11.6,76.9999999999999,2.40891,0.122991,12.535986860590333,2.116448118522314
flow11.7,76.9999999999999,2.28557,0.0963091,12.439677782514934,2.1057092842715797
flow5.0,77.0999999999999,-1,0,12.50966449912087,2.3152710564318113
flow5.1,77.0999999999999,5.23557,0.610504,11.899160741931686,2.3559176725728115
flow5.2,77.0999999999999,3.48325,0.251098,11.648062841131827,2.338134543700505
flow5.3,77.0999999999999,3.09392,0.198787,11.449275849394535,2.3272777455056826
flow5.4,77.0999999999999,2.79008,0.156751,11.292524426759476,2.320516058677846
flow5.5,77.0999999999999,2.55862,0.125241,11.167282987132927,2.3160704670274157
flow5.6,77.0999999999999,2.38156,0.0922247,11.07505827385487,2.3141688828940055
flow5.7,77.0999999999999,2.26445,0.0628579,11.012200377180312,2.313560877484999
flow11.0,77.0999999999999,-1,0,13.560788680282014,1.9192230346379802
flow11.1,77.0999999999999,4.83226,0.0876221,13.473166565876483,2.0885829935090783
flow11.2,77.0999999999999,3.452,0.131817,13.34134987854203,2.1164420909656734
flow11.3,77.0999999999999,3.12204,0.158814,13.182535752609832,2.1468057170833
flow11.4,77.0999999999999,2.83062,0.161807,13.020728269742666,2.1592246978628715
flow11.5,77.0999999999999,2.60123,0.145246,12.87548231275907,2.165040074936826
flow11.6,77.0999999999999,2.42123,0.123181,12.752301333380814,2.163144727904811
flow11.7,77.0999999999999,2.29528,0.097162,12.655139375927419,2.1546159341248483
flow5.0,77.19999999999989,-1,0,12.707739735524253,1.9807523640338331
flow5.1,77.19999999999989,5.29263,0.570586,12.137153881312754,2.379931393810679
flow5.2,77.19999999999989,3.50851,0.25258,11.884574053106869,2.365112119750421
flow5.3,77.19999999999989,3.11388,0.199692,11.684882328186676,2.356064787921408
flow5.4,77.19999999999989,2.80581,0.157315,11.527567431649297,2.350430048898211
flow5.5,77.19999999999989,2.57119,0.125612,11.401955526051879,2.346725389189519
flow5.6,77.19999999999989,2.3908,0.0923832,11.30957234742937,2.3451407357450016
flow5.7,77.19999999999989,2.27074,0.0629086,11.246663783637395,2.3446340645708297
flow11.0,77.19999999999989,-1,0,13.7796395695252,2.188508892431855
flow11.1,77.19999999999989,4.84187,0.0960444,13.683595123006711,2.1042855713022846
flow11.2,77.19999999999989,3.46482,0.128145,13.555450108433963,2.1410022989193322
flow11.3,77.19999999999989,3.13765,0.156107,13.399343355340312,2.1680760273047994
flow11.4,77.19999999999989,2.84656,0.159477,13.239866347666215,2.1913807792354945
flow11.5,77.19999999999989,2.61569,0.144546,13.095320471381687,2.1983815862261658
flow11.6,77.19999999999989,2.43354,0.123038,12.97228245665055,2.199811232697364
flow11.7,77.19999999999989,2.30506,0.097743,12.874539420198394,2.194000442709747
flow5.0,77.29999999999988,-1,0,12.850212930359728,1.4247319483547471
flow5.1,77.29999999999988,5.33994,0.473065,12.377148164130311,2.399942828175572
flow5.2,77.29999999999988,3.53389,0.253815,12.123333396419405,2.3875934331253568
flow5.3,77.29999999999988,3.13393,0.200446,11.922887727180127,2.3800539899345097
flow5.4,77.29999999999988,2.82159,0.157784,11.765103269057482,2.3753583740818485
flow5.5,77.29999999999988,2.58378,0.125921,11.639182641817673,2.3722711576579414
flow5.6,77.29999999999988,2.40005,0.0925152,11.546667408741454,2.3709506131208435
flow5.7,77.29999999999988,2.27703,0.0629508,11.483716622351631,2.370528387142361
flow11.0,77.29999999999988,-1,0,14.015772918304021,2.3613334877882153
flow11.1,77.29999999999988,4.85384,0.119723,13.896050398555223,2.124552755485123
flow11.2,77.29999999999988,3.47729,0.124717,13.771332908910058,2.1588280047609487
flow11.3,77.29999999999988,3.15293,0.152777,13.618555550276664,2.1921219493635213
flow11.4,77.29999999999988,2.86229,0.157221,13.461334139702164,2.2146779203594846
flow11.5,77.29999999999988,2.63001,0.143196,13.318138598328023,2.228181269463363
flow11.6,77.29999999999988,2.44581,0.122787,13.195351260036173,2.230688033856225
flow11.7,77.29999999999988,2.31487,0.0980766,13.097274671786057,2.2273525158766283
flow5.0,77.39999999999988,-1,0,13.04528996925367,1.950770388939418
flow5.1,77.39999999999988,5.38259,0.42648,12.618810066478275,2.4166190234796403
flow5.2,77.39999999999988,3.55937,0.254844,12.363966182513185,2.4063278609378003
flow5.3,77.39999999999988,3.15404,0.201074,12.162892226341336,2.4000449916120914
flow5.4,77.39999999999988,2.83741,0.158176,12.004716466897635,2.3961319784015345
flow5.5,77.39999999999988,2.5964,0.126178,11.878538571622501,2.3935592980482845
flow5.6,77.39999999999988,2.40931,0.0926253,11.785913293168191,2.3924588442673667
flow5.7,77.39999999999988,2.28333,0.062986,11.722927321280162,2.3921069892853097
flow11.0,77.39999999999988,-1,0,14.24647009259864,2.306971742946189
flow11.1,77.39999999999988,4.86729,0.134493,14.111977125281985,2.1592672672676194
flow11.2,77.39999999999988,3.48951,0.122197,13.989779690691783,2.184467817817257
flow11.3,77.39999999999988,3.16787,0.149479,13.840301169957161,2.2174561968049744
flow11.4,77.39999999999988,2.87775,0.154599,13.685702473535738,2.2436833383357424
flow11.5,77.39999999999988,2.64419,0.141833,13.54386943591626,2.257308375882374
flow11.6,77.39999999999988,2.45803,0.122172,13.421697351196656,2.263460911604831
flow11.7,77.39999999999988,2.3247,0.0982968,13.323400539225357,2.261258674393005
flow5.0,77.49999999999987,-1,0,13.175185360603816,1.2989539135014638
flow5.1,77.49999999999987,5.41392,0.313324,12.861861651768246,2.430515852899706
flow5.2,77.49999999999987,3.58494,0.255701,12.606160170924667,2.4219398841148276
flow5.3,77.49999999999987,3.1742,0.201598,12.40456264230901,2.416704159676737
flow5.4,77.49999999999987,2.85326,0.158502,12.246060798431097,2.413443315334618
flow5.5,77.49999999999987,2.60903,0.126392,12.119668513126525,2.41129941504024
flow5.6,77.49999999999987,2.41858,0.092717,12.026951530190471,2.4103823702228055
flow5.7,77.49999999999987,2.28963,0.0630153,11.963936237053938,2.410089157737758
flow11.0,77.49999999999987,-1,0,14.443459056557215,1.9698896395857446
flow11.1,77.49999999999987,4.87844,0.111453,14.332005767821032,2.2002864253904697
flow11.2,77.49999999999987,3.50154,0.120257,14.21174853676667,2.21968846074887
flow11.3,77.49999999999987,3.18254,0.146639,14.065109408312408,2.248082383552461
flow11.4,77.49999999999987,2.89295,0.151997,13.9131124382497,2.274099647139618
flow11.5,77.49999999999987,2.65822,0.140262,13.77285071426363,2.2898127834736925
flow11.6,77.49999999999987,2.47019,0.121542,13.651308788307999,2.296114371113429
flow11.7,77.49999999999987,2.33452,0.0982924,13.5530163652613,2.2961582603594266
flow5.0,77.59999999999987,-1,0,13.339390755812953,1.6420539520913735
flow5.1,77.59999999999987,5.43725,0.233319,13.106071306176554,2.4420965440830855
flow5.2,77.59999999999987,3.61058,0.256416,12.84965516126757,2.434949903429029
flow5.3,77.59999999999987,3.1944,0.202034,12.64762132228207,2.430586799730605
flow5.4,77.59999999999987,2.86913,0.158774,12.488847741375649,2.427869429445515
flow5.5,77.59999999999987,2.62169,0.126571,12.362276797713212,2.4260828458668726
flow5.6,77.59999999999987,2.42786,0.0927934,12.269483394375705,2.425318641852332
flow5.7,77.59999999999987,2.29594,0.0630397,12.206443666865418,2.4250742981148043
flow11.0,77.59999999999987,-1,0,14.592837301758875,1.4937824520166032
flow11.1,77.59999999999987,4.88231,0.0387341,14.554103186182274,2.220974183612423
flow11.2,77.59999999999987,3.51328,0.117492,14.436610798994506,2.248622622278358
flow11.3,77.59999999999987,3.19696,0.144172,14.292438611011114,2.2732920269870682
flow11.4,77.59999999999987,2.90792,0.149691,14.142747500896071,2.296350626463717
flow11.5,77.59999999999987,2.67209,0.138712,14.004035841355844,2.3118512709221406
flow11.6,77.59999999999987,2.48227,0.120816,13.88321952423221,2.319107359242114
flow11.7,77.59999999999987,2.34435,0.0982631,13.784956465294403,2.319401000331034
flow5.0,77.69999999999986,-1,0,13.51485470936316,1.754639535502065
flow5.1,77.69999999999986,5.45361,0.163609,13.351246018183478,2.451747120069232
flow5.2,77.69999999999986,3.63628,0.257012,13.094234319886656,2.4457915861908575
flow5.3,77.69999999999986,3.21464,0.202397,12.891836888926287,2.442155666442165
flow5.4,77.69999999999986,2.88503,0.159,12.732836860496109,2.4398911912046017
flow5.5,77.69999999999986,2.63436,0.12672,12.606117034868785,2.4384023715557213
flow5.6,77.69999999999986,2.43715,0.0928571,12.513259947863398,2.4377655348769345
flow5.7,77.69999999999986,2.30224,0.0630601,12.450199858374985,2.4375619150956673
flow11.0,77.69999999999986,-1,0,14.780178627704329,1.8734132594545372
flow11.1,77.69999999999986,4.88301,0.00704265,14.773135980030558,2.1903279384828345
flow11.2,77.69999999999986,3.5245,0.112179,14.660957050356664,2.2434625136215836
flow11.3,77.69999999999986,3.21109,0.141382,14.519574932120662,2.2713632110954762
flow11.4,77.69999999999986,2.92268,0.147686,14.371889209801632,2.291417089055603
flow11.5,77.69999999999986,2.68582,0.137358,14.234530906029782,2.3049506467393854
flow11.6,77.69999999999986,2.49428,0.120134,14.114397222666911,2.3117769843470093
flow11.7,77.69999999999986,2.35417,0.0981825,14.016214747115287,2.312582818208835
flow5.0,77.79999999999986,-1,0,13.733812954109478,2.189582447463181
flow5.1,77.79999999999986,5.46727,0.136588,13.597224944855913,2.459789266724357
flow5.2,77.79999999999986,3.66204,0.257508,13.339716952069228,2.4548263218257205
flow5.3,77.79999999999986,3.23491,0.2027,13.137016527796467,2.4517963887018013
flow5.4,77.79999999999986,2.90095,0.159189,12.977827793096493,2.4499093260038407
flow5.5,77.79999999999986,2.64705,0.126844,12.850983899165094,2.448668642963092
flow5.6,77.79999999999986,2.44644,0.0929102,12.758073742436476,2.4481379457307817
flow5.7,77.79999999999986,2.30855,0.0630771,12.694996684632956,2.447968262579714
flow11.0,77.79999999999986,-1,0,14.909554937395326,1.29376309690997
flow11.1,77.79999999999986,4.87522,-0.0779629,14.987517804940946,2.1438182491038837
flow11.2,77.79999999999986,3.53512,0.106191,14.881326817410077,2.203697670534126
flow11.3,77.79999999999986,3.22483,0.137337,14.74398943503,2.244145029093385
flow11.4,77.79999999999986,2.93725,0.145638,14.5983518560155,2.264626462138679
flow11.5,77.79999999999986,2.69945,0.136232,14.462119680518546,2.275887744887637
flow11.6,77.79999999999986,2.50624,0.119604,14.342515421188594,2.281181985216829
flow11.7,77.79999999999986,2.36398,0.0981375,14.244377900552417,2.2816315343713
flow5.0,77.89999999999985,-1,0,13.891559194518802,1.5774624040932395
flow5.1,77.89999999999985,5.47204,0.0476851,13.843874050416277,2.466491055603637
flow5.2,77.89999999999985,3.68783,0.257922,13.585952478888037,2.4623552681880945
flow5.3,77.89999999999985,3.25521,0.202953,13.382999560188283,2.459830323918162
flow5.4,77.89999999999985,2.91689,0.159346,13.22365357026348,2.4582577716698673
flow5.5,77.89999999999985,2.65974,0.126947,13.096706286078685,2.457223869135916
flow5.6,77.89999999999985,2.45573,0.0929544,13.003751904580708,2.456781621442321
flow5.7,77.89999999999985,2.31486,0.0630912,12.940660706514599,2.4566402188164282
flow11.0,77.89999999999985,-1,0,15.062044810772234,1.5248987337690778
flow11.1,77.89999999999985,4.8622,-0.130184,15.192228429296486,2.047106243555401
flow11.2,77.89999999999985,3.5449,0.0977587,15.094469728726498,2.1314291131642094
flow11.3,77.89999999999985,3.23813,0.13298,14.961490073062441,2.1750063803244046
flow11.4,77.89999999999985,2.95155,0.143038,14.818452045981065,2.2010018996556546
flow11.5,77.89999999999985,2.71296,0.135165,14.683287164067783,2.2116748354923743
flow11.6,77.89999999999985,2.51817,0.119258,14.564029102069338,2.2151368088074364
flow11.7,77.89999999999985,2.3738,0.0982019,14.465827187519112,2.2144928696669552
flow5.0,77.99999999999984,-1,0,14.019915158722167,1.2835596420336515
flow5.1,77.99999999999984,5.46492,-0.0711665,14.091081638383246,2.4720758796696884
flow5.2,77.99999999999984,3.71365,0.258266,13.832815417903712,2.4686293901567424
flow5.3,77.99999999999984,3.27552,0.203163,13.629652087181464,2.4665252699318074
flow5.4,77.99999999999984,2.93284,0.159477,13.470175051235968,2.4652148097248805
flow5.5,77.99999999999984,2.67245,0.127033,13.343141608506679,2.464353224279936
flow5.6,77.99999999999984,2.46503,0.0929912,13.250150373034234,2.4639846845352587
flow5.7,77.99999999999984,2.32121,0.0635351,13.186615315369162,2.4595460885456255
flow11.0,77.99999999999984,-1,0,15.21330438860535,1.5125957783311605
flow11.1,77.99999999999984,4.84501,-0.171871,15.385175372201742,1.9294694290525527
flow11.2,77.99999999999984,3.55375,0.0885093,15.296666111864983,2.021963831384852
flow11.3,77.99999999999984,3.25086,0.127349,15.169316674845575,2.078266017831343
flow11.4,77.99999999999984,2.96559,0.140349,15.028967768890704,2.1051572290963882
flow11.5,77.99999999999984,2.72635,0.133881,14.895087265736718,2.118001016689348
flow11.6,77.99999999999984,2.53007,0.11901,14.776077493830908,2.120483917615701
flow11.7,77.99999999999984,2.38364,0.0984054,14.677672097230225,2.118449097111128
flow5.0,78.09999999999984,-1,0,14.222724225757727,2.0280906703555956
flow5.1,78.09999999999984,5.45385,-0.1107,14.333424570561592,2.423429321783459
flow5.2,78.09999999999984,3.73898,0.253223,14.080201200416774,2.4738578251306187
flow5.3,78.09999999999984,3.29586,0.203339,13.876862526342448,2.4721043916098395
flow5.4,78.09999999999984,2.94879,0.159586,13.717276285379707,2.4710123414373975
flow5.5,78.09999999999984,2.68523,0.127831,13.589444939844388,2.4630333133770854
flow5.6,78.09999999999984,2.47451,0.0947999,13.494645044219753,2.4449467118551915
flow5.7,78.09999999999984,2.32775,0.0653703,13.429274704537178,2.4265938916801666
flow11.0,78.09999999999984,-1,0,15.357609657548194,1.4430526894284412
flow11.1,78.09999999999984,4.82425,-0.207647,15.565256332732083,1.8008096053034173
flow11.2,78.09999999999984,3.56166,0.0791306,15.486125757090885,1.894596452259023
flow11.3,78.09999999999984,3.26299,0.121252,15.364873627146235,1.955569523006595
flow11.4,78.09999999999984,2.97929,0.137038,15.227835878647788,1.9886810975708435
flow11.5,78.09999999999984,2.73961,0.132601,15.095235281500994,2.0014801576427566
flow11.6,78.09999999999984,2.54194,0.118705,14.976530192546756,2.0045269871584814
flow11.7,78.09999999999984,2.39351,0.0987075,14.877822718499443,2.001506212692181
flow5.0,78.19999999999983,-1,0,14.38704691324531,1.643226874875836
flow5.1,78.19999999999983,5.43567,-0.181846,14.568892926862855,2.3546835630126317
flow5.2,78.19999999999983,3.76306,0.24087,14.328022685844324,2.4782148542755067
flow5.3,78.19999999999983,3.3162,0.203485,14.124537892309935,2.4767536596748663
flow5.4,78.19999999999983,2.96479,0.159968,13.964570000260279,2.472937148805716
flow5.5,78.19999999999983,2.69823,0.130043,13.834526693337109,2.4508175349272143
flow5.6,78.19999999999983,2.48435,0.0984111,13.736115621011196,2.414705767914427
flow5.7,78.19999999999983,2.33468,0.0692483,13.66686729097472,2.3759258643754144
flow11.0,78.19999999999983,-1,0,15.606722712086805,2.4911305453861132
flow11.1,78.19999999999983,4.81173,-0.125161,15.731884166122667,1.666278333905833
flow11.2,78.19999999999983,3.56867,0.0700497,15.661834466843054,1.7570870975216835
flow11.3,78.19999999999983,3.27449,0.115047,15.546787532512852,1.81913905366617
flow11.4,78.19999999999983,2.99264,0.133479,15.413308797987867,1.854729193400786
flow11.5,78.19999999999983,2.75271,0.13103,15.282279135880575,1.8704385437958138
flow11.6,78.19999999999983,2.55378,0.118443,15.163835821999516,1.8730562945276041
flow11.7,78.19999999999983,2.40342,0.0990253,15.064810503353343,1.8698778485389944
flow5.0,78.29999999999983,-1,0,14.63562284957882,2.4857593633350916
flow5.1,78.29999999999983,5.41987,-0.157962,14.793584836157102,2.24691909294247
flow5.2,78.29999999999983,3.78498,0.219167,14.574417547658364,2.4639486181403925
flow5.3,78.29999999999983,3.3364,0.201981,14.37243649239917,2.4789860008923625
flow5.4,78.29999999999983,2.98106,0.162716,14.209720482647334,2.451504823870554
flow5.5,78.29999999999983,2.71158,0.133492,14.076228418762463,2.417017254253544
flow5.6,78.29999999999983,2.49474,0.103825,13.972403434931593,2.3628781392039677
flow5.7,78.29999999999983,2.34217,0.0749098,13.897493663904887,2.3062637293016763
flow11.0,78.29999999999983,-1,0,15.841875278513937,2.351525664271321
flow11.1,78.29999999999983,4.80666,-0.0507153,15.892590602247353,1.6070643612468594
flow11.2,78.29999999999983,3.57525,0.065797,15.826793617479302,1.64959150636248
flow11.3,78.29999999999983,3.28539,0.10897,15.71782398771117,1.71036455198319
flow11.4,78.29999999999983,3.00562,0.12984,15.587984110367548,1.7467531237968181
flow11.5,78.29999999999983,2.76565,0.129332,15.45865188517913,1.763727492985545
flow11.6,78.29999999999983,2.56559,0.118051,15.340600400209897,1.7676457821038127
flow11.7,78.29999999999983,2.41336,0.0994053,15.241195120567857,1.763846172145147
flow5.0,78.39999999999982,-1,0,14.881770828134929,2.461479785561096
flow5.1,78.39999999999982,5.40699,-0.128856,15.010626975681589,2.1704213952448725
flow5.2,78.39999999999982,3.80437,0.193865,14.816762061273545,2.423445136151816
flow5.3,78.39999999999982,3.35608,0.196831,14.61993143694082,2.474949445416499
flow5.4,78.39999999999982,2.99771,0.166452,14.453479119443287,2.4375863679595255
flow5.5,78.39999999999982,2.72548,0.13896,14.314519510691683,2.3829109192922004
flow5.6,78.39999999999982,2.50579,0.11058,14.203939726759245,2.31536291827652
flow5.7,78.39999999999982,2.35037,0.0820706,14.121869152209719,2.2437548830483145
flow11.0,78.39999999999982,-1,0,15.98406873088173,1.4219345236779368
flow11.1,78.39999999999982,4.79974,-0.0691755,16.05324425270259,1.6065365045523805
flow11.2,78.39999999999982,3.58181,0.065662,15.987582235327512,1.6078861784821008
flow11.3,78.39999999999982,3.29593,0.105469,15.882113086528062,1.642890988168908
flow11.4,78.39999999999982,3.01825,0.126238,15.755875276432542,1.6789116606499377
flow11.5,78.39999999999982,2.77841,0.127575,15.628300159614389,1.6964827443525898
flow11.6,78.39999999999982,2.57735,0.117594,15.510706421208262,1.7010602099836447
flow11.7,78.39999999999982,2.42333,0.0997456,15.410960813794338,1.697656932264806
flow5.0,78.49999999999982,-1,0,15.071441897809589,1.8967106967465952
flow5.1,78.49999999999982,5.39183,-0.151582,15.223023404183733,2.12396428502144
flow5.2,78.49999999999982,3.82107,0.167085,15.055938141035856,2.3917607976231103
flow5.3,78.49999999999982,3.3751,0.190172,14.8657658215395,2.4583438459867857
flow5.4,78.49999999999982,3.01466,0.169496,14.696269465772337,2.4279034632905017
flow5.5,78.49999999999982,2.74002,0.14543,14.55083899227625,2.3631948158456595
flow5.6,78.49999999999982,2.51767,0.118739,14.432100323705818,2.28160596946573
flow5.7,78.49999999999982,2.3594,0.0902121,14.341888247954625,2.2001909574490597
flow11.0,78.49999999999982,-1,0,16.213347021351396,2.292782904696651
flow11.1,78.49999999999982,4.79983,0.000838642,16.212508379199903,1.5926412649731247
flow11.2,78.49999999999982,3.58838,0.0656474,16.146860940234273,1.59278704906761
flow11.3,78.49999999999982,3.30637,0.104323,16.042537845812127,1.6042475928406574
flow11.4,78.49999999999982,3.03064,0.123983,15.918555236490729,1.6267996005818652
flow11.5,78.49999999999982,2.79099,0.125807,15.79274841434796,1.6444825473357128
flow11.6,78.49999999999982,2.58906,0.117091,15.675657831093003,1.6495140988474155
flow11.7,78.49999999999982,2.43334,0.100063,15.57559439834862,1.6463358455428256
flow5.0,78.59999999999981,-1,0,15.20959200731161,1.3815010950202122
flow5.1,78.59999999999981,5.36981,-0.220184,15.429776009089824,2.0675260490609126
flow5.2,78.59999999999981,3.83494,0.138653,15.291122756388429,2.3518461535257273
flow5.3,78.59999999999981,3.39335,0.182474,15.108648346786829,2.428825252473299
flow5.4,78.59999999999981,3.03189,0.172319,14.936329670379427,2.400602046070901
flow5.5,78.59999999999981,2.75519,0.151698,14.784631174732436,2.337921824561864
flow5.6,78.59999999999981,2.53041,0.12746,14.657171226463392,2.2507090275757413
flow5.7,78.59999999999981,2.36931,0.099107,14.558064203966417,2.161759560117922
flow11.0,78.59999999999981,-1,0,16.364576126513597,1.5122910516220145
flow11.1,78.59999999999981,4.79876,-0.0107022,16.37527835836938,1.6276997916947522
flow11.2,78.59999999999981,3.59526,0.068785,16.30649338602306,1.5963244578878744
flow11.3,78.59999999999981,3.31672,0.103496,16.20299787961935,1.604600338072224
flow11.4,78.59999999999981,3.04295,0.123032,16.079966124351238,1.6141088786050872
flow11.5,78.59999999999981,2.80346,0.12472,15.955245791873987,1.6249737752602655
flow11.6,78.59999999999981,2.60071,0.116557,15.838689262798923,1.6303143170591916
flow11.7,78.59999999999981,2.44337,0.100353,15.738336156275743,1.6274175792712242
flow5.0,78.6999999999998,-1,0,15.387466574764428,1.7787456745281816
flow5.1,78.6999999999998,5.34587,-0.239422,15.626888280669169,1.9711227157934452
flow5.2,78.6999999999998,3.8458,0.108588,15.51830019341889,2.271774370304609
flow5.3,78.6999999999998,3.41066,0.17313,15.345170620504764,2.3652227371793444
flow5.4,78.6999999999998,3.04935,0.174623,15.170547420084493,2.3421774970506526
