nodeId,time,distance,relativeSpeed,speed,acceleration,controllerAcceleration
flow8.0,173.19999999999445,-1,0,6.695015909832421,2.4962271339609288,2.4962271339609288
flow8.1,173.19999999999445,4.23817,0.194119,6.500896785225916,2.4911988988758615,2.4911988988758615
flow8.2,173.19999999999445,2.90072,0.353278,6.147618923524528,2.488366742061192,2.488366742061192
flow8.3,173.19999999999445,2.26231,0.109557,6.03806173035825,2.4871755681772623,2.4871755681772623
flow8.4,173.19999999999445,2.05421,0.0258689,6.012192876232872,2.4756955130340685,2.4756955130340685
flow8.5,173.19999999999445,2.00563,0.00773379,6.004459085940362,2.4540160944045653,2.4540160944045653
flow8.6,173.19999999999445,2.00124,0.000784555,6.003674530758053,2.4510755964626973,2.4510755964626973
flow8.7,173.19999999999445,2.00103,3.32705e-05,6.003641260259873,2.4509359542363462,2.4509359542363462
flow8.8,173.19999999999445,2.00103,4.03579e-07,6.003640856680432,2.4509346396437426,2.4509346396437426
flow8.9,173.19999999999445,2.00103,-1.13422e-07,6.00364097010228,2.4509344708561276,2.4509344708561276
flow8.10,173.19999999999445,2.00103,-6.42066e-08,6.0036410343089255,2.4509344614470496,2.4509344614470496
flow8.11,173.19999999999445,2.00103,-4.84433e-08,6.003641082752189,2.4509344522890864,2.4509344522890864
flow8.12,173.19999999999445,2.00103,-1.97819e-09,6.003641084730382,2.4509344863985305,2.4509344863985305
flow8.13,173.19999999999445,2.00103,6.09241e-08,6.003641023806328,2.4509345517573156,2.4509345517573156
flow8.14,173.19999999999445,2.00103,9.89048e-08,6.003640924901572,2.4509346101116147,2.4509346101116147
flow8.15,173.19999999999445,2.00103,-9.18952e-08,6.0036410167967835,2.4509344711782255,2.4509344711782255
flow8.16,173.19999999999445,2.00103,-1.35149e-07,6.003641151945467,2.450934357758392,2.450934357758392
flow8.17,173.19999999999445,2.00106,-4.35806e-06,6.003645510002491,2.4509385085723068,2.4509385085723068
flow8.18,173.19999999999445,2.00119,-4.49629e-05,6.003690472922661,2.4509272622021783,2.4509272622021783
flow8.19,173.19999999999445,2.00143,-0.000168317,6.003858790276816,2.4508212597491763,2.4508212597491763
flow8.20,173.19999999999445,2.0021,-0.000522705,6.004381495341395,2.4505017776288707,2.4505017776288707
flow8.21,173.19999999999445,2.00411,-0.00139384,6.005775336977911,2.4497771122892775,2.4497771122892775
flow8.22,173.19999999999445,2.01112,-0.00310973,6.008885063771929,2.449162279168551,2.449162279168551
flow8.23,173.19999999999445,2.02548,-0.00746105,6.016346111593915,2.446283927557502,2.446283927557502
flow8.24,173.19999999999445,2.06775,-0.0166544,6.033000493949855,2.443573503615033,2.443573503615033
flow8.25,173.19999999999445,2.14561,-0.0371323,6.070132799455957,2.4270126800397573,2.4270126800397573
flow8.0,173.29999999999444,-1,0,6.862398811628793,1.673829017963726,1.673829017963726
flow8.1,173.29999999999444,4.24939,0.112235,6.750163360132238,2.492665749063221,2.492665749063221
flow8.2,173.29999999999444,2.93607,0.353514,6.396649485362961,2.4903056183843297,2.4903056183843297
flow8.3,173.29999999999444,2.27328,0.109656,6.286993027706355,2.4893129734810504,2.4893129734810504
flow8.4,173.29999999999444,2.05689,0.0268255,6.260167502319044,2.479746260861724,2.479746260861724
flow8.5,173.29999999999444,2.00658,0.00954041,6.2506270938074096,2.461680078670474,2.461680078670474
flow8.6,173.29999999999444,2.00135,0.0010296,6.249597497129944,2.4592296637189115,2.4592296637189115
flow8.7,173.29999999999444,2.00104,4.49074e-05,6.249552589779569,2.459113295196955,2.459113295196955
flow8.8,173.29999999999444,2.00103,5.13129e-07,6.249552076650744,2.4591121997031173,2.4591121997031173
flow8.9,173.29999999999444,2.00103,-9.93562e-08,6.249552176006957,2.4591120590467686,2.4591120590467686
flow8.10,173.29999999999444,2.00103,-6.34226e-08,6.249552239429513,2.459112051205876,2.459112051205876
flow8.11,173.29999999999444,2.00103,-4.76801e-08,6.249552287109613,2.4591120435742386,2.4591120435742386
flow8.12,173.29999999999444,2.00103,-4.82065e-09,6.249552291930259,2.4591120719987725,2.4591120719987725
flow8.13,173.29999999999444,2.00103,5.54775e-08,6.249552236452771,2.459112126464431,2.459112126464431
flow8.14,173.29999999999444,2.00103,9.40419e-08,6.249552142410873,2.459112175093008,2.459112175093008
flow8.15,173.29999999999444,2.00103,-8.03174e-08,6.249552222728302,2.459112059315185,2.459112059315185
flow8.16,173.29999999999444,2.00103,-1.25697e-07,6.249552348425333,2.459111964798657,2.459111964798657
flow8.17,173.29999999999444,2.00106,-4.70396e-06,6.249557052383516,2.4591154238102586,2.4591154238102586
flow8.18,173.29999999999444,2.00118,-4.40257e-05,6.249601078106176,2.4591060518351515,2.4591060518351515
flow8.19,173.29999999999444,2.00141,-0.000159484,6.249760561922581,2.45901771645765,2.45901771645765
flow8.20,173.29999999999444,2.00205,-0.000496082,6.250256643477134,2.4587514813573907,2.4587514813573907
flow8.21,173.29999999999444,2.00397,-0.00133345,6.251590096335351,2.4581475935743935,2.4581475935743935
flow8.22,173.29999999999444,2.01081,-0.00305849,6.254648587035975,2.457635232640456,2.457635232640456
flow8.23,173.29999999999444,2.02476,-0.00722119,6.261869772223707,2.4552366062979214,2.4552366062979214
flow8.24,173.29999999999444,2.06611,-0.0164285,6.278298285917774,2.4529779196791957,2.4529779196791957
flow8.25,173.29999999999444,2.14203,-0.0357522,6.314050522792603,2.439177233366463,2.439177233366463
flow8.0,173.39999999999444,-1,0,6.990323124437111,1.2792431280831806,1.2792431280831806
flow8.1,173.39999999999444,4.24847,-0.00922905,6.999552172554173,2.493888124219348,2.493888124219348
flow8.2,173.39999999999444,2.97144,0.353711,6.645841620228322,2.491921348653605,2.491921348653605
flow8.3,173.39999999999444,2.28425,0.109739,6.536102442163109,2.4910941445675405,2.4910941445675405
flow8.4,173.39999999999444,2.05995,0.0306314,6.50547104450337,2.453035421843257,2.453035421843257
flow8.5,173.39999999999444,2.00781,0.012282,6.493189072404588,2.4256197859717865,2.4256197859717865
flow8.6,173.39999999999444,2.00152,0.00174229,6.491446784948178,2.4184928781823434,2.4184928781823434
flow8.7,173.39999999999444,2.00105,0.000113764,6.491333020666598,2.417804308870295,2.417804308870295
flow8.8,173.39999999999444,2.00103,3.51376e-06,6.491329506901857,2.4177743025111287,2.4177743025111287
flow8.9,173.39999999999444,2.00103,-7.74798e-08,6.491329584381662,2.4177740837470463,2.4177740837470463
flow8.10,173.39999999999444,2.00103,-6.26328e-08,6.491329647014437,2.4177740758492394,2.4177740758492394
flow8.11,173.39999999999444,2.00103,-4.67057e-08,6.491329693720122,2.4177740661050873,2.4177740661050873
flow8.12,173.39999999999444,2.00103,-8.94461e-09,6.491329702664736,2.4177741073447656,2.4177741073447656
flow8.13,173.39999999999444,2.00103,4.76933e-08,6.4913296549714525,2.4177741851868184,2.4177741851868184
flow8.14,173.39999999999444,2.00103,8.71741e-08,6.491329567797338,2.417774253864655,2.417774253864655
flow8.15,173.39999999999444,2.00103,-6.34411e-08,6.491329631238403,2.417774085101012,2.417774085101012
flow8.16,173.39999999999444,2.00103,-1.12564e-07,6.491329743802833,2.4177739537750043,2.4177739537750043
flow8.17,173.39999999999444,2.00106,-5.16565e-06,6.491334909450869,2.41777857067353,2.41777857067353
flow8.18,173.39999999999444,2.00118,-4.28075e-05,6.49137771699478,2.41776638888604,2.41776638888604
flow8.19,173.39999999999444,2.0014,-0.000146631,6.491524348275041,2.417637863524602,2.417637863524602
flow8.20,173.39999999999444,2.002,-0.000456412,6.491980760680524,2.417241172033897,2.417241172033897
flow8.21,173.39999999999444,2.00385,-0.00124183,6.493222590448358,2.4163249411300747,2.4163249411300747
flow8.22,173.39999999999444,2.01051,-0.00296814,6.496190726711501,2.415421396755262,2.415421396755262
flow8.23,173.39999999999444,2.02407,-0.00687694,6.503067663789555,2.4119789156584748,2.4119789156584748
flow8.24,173.39999999999444,2.0645,-0.016071,6.519138699538523,2.408404136207487,2.408404136207487
flow8.25,173.39999999999444,2.13863,-0.0340496,6.55318829676844,2.391377739758367,2.391377739758367
flow8.0,173.49999999999443,-1,0,7.175073028292957,1.8474990385584533,1.8474990385584533
flow8.1,173.49999999999443,4.24109,-0.0738161,7.248889168246654,2.493369956924809,2.493369956924809
flow8.2,173.49999999999443,3.00682,0.353721,6.895168399282789,2.493267790544671,2.493267790544671
flow8.3,173.49999999999443,2.29565,0.113948,6.781220107428274,2.451176652651643,2.451176652651643
flow8.4,173.49999999999443,2.0639,0.0394091,6.741811022641891,2.3633997813852137,2.3633997813852137
flow8.5,173.49999999999443,2.00941,0.0160234,6.725787630292292,2.3259855788770345,2.3259855788770345
flow8.6,173.49999999999443,2.00182,0.00299011,6.722797522724746,2.313507377765678,2.313507377765678
flow8.7,173.49999999999443,2.00108,0.00029268,6.722504842336853,2.311718216702552,2.311718216702552
flow8.8,173.49999999999443,2.00103,1.6147e-05,6.722488695351923,2.311591884500661,2.311591884500661
flow8.9,173.49999999999443,2.00103,2.05433e-07,6.722488489919361,2.311589055376997,2.311589055376997
flow8.10,173.49999999999443,2.00103,-6.19156e-08,6.72248855183501,2.311589048205729,2.311589048205729
flow8.11,173.49999999999443,2.00103,-4.56467e-08,6.7224885974817425,2.3115890376162085,2.3115890376162085
flow8.12,173.49999999999443,2.00103,-1.39245e-08,6.722488611406258,2.3115890874152267,2.3115890874152267
flow8.13,173.49999999999443,2.00103,3.83856e-08,6.722488573020662,2.3115891804920974,2.3115891804920974
flow8.14,173.49999999999443,2.00103,7.90276e-08,6.722488493993051,2.3115892619571277,2.3115892619571277
flow8.15,173.49999999999443,2.00103,-4.30233e-08,6.722488537016334,2.3115890577793063,2.3115890577793063
flow8.16,173.49999999999443,2.00103,-9.7158e-08,6.72248863417434,2.3115889037150694,2.3115889037150694
flow8.17,173.49999999999443,2.00106,-5.68463e-06,6.722494318801677,2.3115940935080737,2.3115940935080737
flow8.18,173.49999999999443,2.00117,-4.1018e-05,6.722535336828797,2.311576198340166,2.311576198340166
flow8.19,173.49999999999443,2.00138,-0.000131469,6.722666805866201,2.311424575911598,2.311424575911598
flow8.20,173.49999999999443,2.00196,-0.000406956,6.7230737614066065,2.3109300072608274,2.3109300072608274
flow8.21,173.49999999999443,2.00374,-0.00112647,6.724200232684681,2.30977642236323,2.30977642236323
flow8.22,173.49999999999443,2.01023,-0.00284246,6.727042694713382,2.308519680018808,2.308519680018808
flow8.23,173.49999999999443,2.02342,-0.00645569,6.733498380029629,2.304307162400745,2.304307162400745
flow8.24,173.49999999999443,2.06294,-0.0155916,6.749090012606653,2.2995131306813033,2.2995131306813033
flow8.25,173.49999999999443,2.13541,-0.0321379,6.781227902206574,2.2803960543813417,2.2803960543813417
flow8.0,173.59999999999442,-1,0,7.376918770676696,2.01845742383739,2.01845742383739
flow8.1,173.59999999999442,4.22894,-0.121418,7.498336664657055,2.4944749641040076,2.4944749641040076
flow8.2,173.59999999999442,3.04219,0.353729,7.144607381828179,2.4943898254538954,2.4943898254538954
flow8.3,173.59999999999442,2.30748,0.118387,7.026220335826253,2.4500022839797975,2.4500022839797975
flow8.4,173.59999999999442,2.06913,0.0523626,6.9738577647805435,2.320467421386523,2.320467421386523
flow8.5,173.59999999999442,2.01152,0.0211143,6.952743501873814,2.2695587158152275,2.2695587158152275
flow8.6,173.59999999999442,2.0023,0.00483867,6.947904831201249,2.251073084765025,2.251073084765025
flow8.7,173.59999999999442,2.00114,0.000644922,6.94725990961882,2.247550672819667,2.247550672819667
flow8.8,173.59999999999442,2.00104,5.19946e-05,6.94720791499536,2.247192196434371,2.247192196434371
flow8.9,173.59999999999442,2.00103,1.90258e-06,6.947206012416269,2.24717522496908,2.24717522496908
flow8.10,173.59999999999442,2.00103,-6.08613e-08,6.947206073277566,2.2471752144255586,2.2471752144255586
flow8.11,173.59999999999442,2.00103,-4.4615e-08,6.947206117892611,2.2471752041086823,2.2471752041086823
flow8.12,173.59999999999442,2.00103,-1.93386e-08,6.947206137231182,2.247175258249241,2.247175258249241
flow8.13,173.59999999999442,2.00103,2.83417e-08,6.947206108889514,2.2471753586885157,2.2471753586885157
flow8.14,173.59999999999442,2.00103,7.02909e-08,6.947206038598642,2.247175446055909,2.247175446055909
flow8.15,173.59999999999442,2.00103,-2.08121e-08,6.9472060594107266,2.247175223943927,2.247175223943927
flow8.16,173.59999999999442,2.00103,-8.07936e-08,6.947206140204329,2.2471750602998863,2.2471750602998863
flow8.17,173.59999999999442,2.00106,-6.20744e-06,6.947212347641103,2.2471802883942615,2.2471802883942615
flow8.18,173.59999999999442,2.00117,-3.87295e-05,6.947251077115184,2.247157402863875,2.247157402863875
flow8.19,173.59999999999442,2.00137,-0.000115242,6.947366319218643,2.2469951335244254,2.2469951335244254
flow8.20,173.59999999999442,2.00193,-0.000351575,6.947717893781701,2.246441323750945,2.246441323750945
flow8.21,173.59999999999442,2.00364,-0.000994941,6.948712834469027,2.2451260178434573,2.2451260178434573
flow8.22,173.59999999999442,2.00996,-0.00268704,6.951399878443435,2.2435718373005287,2.2435718373005287
flow8.23,173.59999999999442,2.02283,-0.0059847,6.95738458008812,2.238862000584909,2.238862000584909
flow8.24,173.59999999999442,2.06144,-0.015006,6.9723905842813485,2.233005716746952,2.233005716746952
flow8.25,173.59999999999442,2.1324,-0.0301246,7.00251517454723,2.2128727234065604,2.2128727234065604
flow8.0,173.69999999999442,-1,0,7.519677713933618,1.4275894325692207,1.4275894325692207
flow8.1,173.69999999999442,4.20612,-0.228199,7.7478762449990555,2.4953958034200063,2.4953958034200063
flow8.2,173.69999999999442,3.07756,0.353736,7.39413986728267,2.4953248545449114,2.4953248545449114
flow8.3,173.69999999999442,2.31974,0.12257,7.271569927535616,2.4534959170936244,2.4534959170936244
flow8.4,173.69999999999442,2.07595,0.0682194,7.20335048179225,2.294927170117065,2.294927170117065
flow8.5,173.69999999999442,2.01431,0.0278509,7.1754996177463575,2.2275611587254307,2.2275611587254307
flow8.6,173.69999999999442,2.00304,0.00738563,7.168113988519801,2.202091573185525,2.202091573185525
flow8.7,173.69999999999442,2.00127,0.00124099,7.166873000450419,2.1961309083159897,2.1961309083159897
flow8.8,173.69999999999442,2.00105,0.000132295,7.166740705281405,2.1953279028604467,2.1953279028604467
flow8.9,173.69999999999442,2.00103,8.08791e-06,7.1667326173672805,2.1952660495101117,2.1952660495101117
flow8.10,173.69999999999442,2.00103,2.70095e-08,7.166732590357759,2.19526517080193,2.19526517080193
flow8.11,173.69999999999442,2.00103,-4.37019e-08,7.166732634059694,2.195265161670834,2.195265161670834
flow8.12,173.69999999999442,2.00103,-2.47956e-08,7.166732658855306,2.1952652162412356,2.1952652162412356
flow8.13,173.69999999999442,2.00103,1.82743e-08,7.16673264058097,2.195265316914563,2.195265316914563
flow8.14,173.69999999999442,2.00103,6.15748e-08,7.166732579006167,2.1952654040752506,2.1952654040752506
flow8.15,173.69999999999442,2.00103,1.56472e-09,7.166732577441449,2.1952651803072243,2.1952651803072243
flow8.16,173.69999999999442,2.00103,-6.46219e-08,7.166732642063321,2.195265018589927,2.195265018589927
flow8.17,173.69999999999442,2.00106,-6.68837e-06,7.166739330436279,2.19526982795176,2.19526982795176
flow8.18,173.69999999999442,2.00117,-3.61234e-05,7.1667754538605895,2.1952437674540537,2.1952437674540537
flow8.19,173.69999999999442,2.00136,-9.86432e-05,7.166874097066311,2.1950777784766817,2.1950777784766817
flow8.20,173.69999999999442,2.0019,-0.000294199,7.167168296407085,2.1945040262538384,2.1945040262538384
flow8.21,173.69999999999442,2.00355,-0.000855268,7.168023564536519,2.193107300674919,2.193107300674919
flow8.22,173.69999999999442,2.00971,-0.00250807,7.170531632364174,2.1913175392073914,2.1913175392073914
flow8.23,173.69999999999442,2.02228,-0.00549034,7.176021974957998,2.186373948698783,2.186373948698783
flow8.24,173.69999999999442,2.06001,-0.0143346,7.190356597682124,2.1796601340077526,2.1796601340077526
flow8.25,173.69999999999442,2.12959,-0.0281063,7.2184628727516476,2.1594769820441773,2.1594769820441773
flow8.0,173.7999999999944,-1,0,7.739729540377141,2.2005182644352317,2.2005182644352317
flow8.1,173.7999999999944,4.18165,-0.244779,7.9845080548536,2.3663180985454435,2.3663180985454435
flow8.2,173.7999999999944,3.11164,0.340758,7.643750271828079,2.496104045454093,2.496104045454093
flow8.3,173.7999999999944,2.33317,0.134293,7.509456873584051,2.3788694604843474,2.3788694604843474
flow8.4,173.7999999999944,2.08452,0.0856565,7.423800353370723,2.2044987157847284,2.2044987157847284
flow8.5,173.7999999999944,2.01795,0.0363832,7.3874171911888205,2.11917573442463,2.11917573442463
flow8.6,173.7999999999944,2.00412,0.0107554,7.376661768229157,2.08547779709356,2.08547779709356
flow8.7,173.7999999999944,2.00148,0.00215961,7.374502162039335,2.076291615889163,2.076291615889163
flow8.8,173.7999999999944,2.00108,0.000287807,7.374214354704487,2.0747364942308266,2.0747364942308266
flow8.9,173.7999999999944,2.00103,2.432e-05,7.374190034675691,2.074574173084107,2.074574173084107
flow8.10,173.7999999999944,2.00103,9.67133e-07,7.374189067542411,2.074564771846523,2.074564771846523
flow8.11,173.7999999999944,2.00103,-4.28307e-08,7.374189110373072,2.074564763133777,2.074564763133777
flow8.12,173.7999999999944,2.00103,-2.99562e-08,7.374189140329253,2.0745648147394746,2.0745648147394746
flow8.13,173.7999999999944,2.00103,8.78687e-09,7.374189131542382,2.074564909614116,2.074564909614116
flow8.14,173.7999999999944,2.00103,5.33849e-08,7.374189078157519,2.074564991513519,2.074564991513519
flow8.15,173.7999999999944,2.00103,2.26878e-08,7.374189055469763,2.0745647802831435,2.0745647802831435
flow8.16,173.7999999999944,2.00103,-4.95785e-08,7.3741891050482735,2.0745646298495224,2.0745646298495224
flow8.17,173.7999999999944,2.00106,-7.09131e-06,7.374196196361038,2.074568659247591,2.074568659247591
flow8.18,173.7999999999944,2.00116,-3.37331e-05,7.374229929495633,2.074544756350436,2.074544756350436
flow8.19,173.7999999999944,2.00135,-8.26534e-05,7.374312582894005,2.074384858276934,2.074384858276934
flow8.20,173.7999999999944,2.00187,-0.000237594,7.374550177242344,2.0738188083525877,2.0738188083525877
flow8.21,173.7999999999944,2.00348,-0.000715242,7.3752654192516465,2.072418547151278,2.072418547151278
flow8.22,173.7999999999944,2.00948,-0.00231299,7.377578410325061,2.070467779608869,2.070467779608869
flow8.23,173.7999999999944,2.02178,-0.00499617,7.382574582606934,2.065526076489359,2.065526076489359
flow8.24,173.7999999999944,2.05865,-0.0136024,7.396176953796054,2.0582035611393046,2.0582035611393046
flow8.25,173.7999999999944,2.12697,-0.0261644,7.422341339326812,2.0387846657516473,2.0387846657516473
flow8.0,173.8999999999944,-1,0,7.912884362898751,1.7315482252161019,1.7315482252161019
flow8.1,173.8999999999944,4.15076,-0.308868,8.221752137787501,2.372440829339011,2.372440829339011
flow8.2,173.8999999999944,3.14447,0.328327,7.893425608949253,2.496753371211744,2.496753371211744
flow8.3,173.8999999999944,2.34775,0.145767,7.747658562326625,2.382016887425742,2.382016887425742
flow8.4,173.8999999999944,2.09496,0.104374,7.6432842916299,2.1948393825917734,2.1948393825917734
flow8.5,173.8999999999944,2.02261,0.0466771,7.596607172810997,2.0918998162217672,2.0918998162217672
flow8.6,173.8999999999944,2.00562,0.0150819,7.581525236764038,2.048634685348807,2.048634685348807
flow8.7,173.8999999999944,2.00183,0.00348854,7.578036692699464,2.035345306601286,2.035345306601286
flow8.8,173.8999999999944,2.00113,0.000558386,7.577478307051038,2.032639523465507,2.032639523465507
flow8.9,173.8999999999944,2.00104,6.02221e-05,7.577418084987749,2.032280503120578,2.032280503120578
flow8.10,173.8999999999944,2.00103,3.86604e-06,7.577414218944252,2.0322515140184105,2.0322515140184105
flow8.11,173.8999999999944,2.00103,4.29643e-08,7.577414175979979,2.0322506560690723,2.0322506560690723
flow8.12,173.8999999999944,2.00103,-3.45471e-08,7.577414210527092,2.032250701978384,2.032250701978384
flow8.13,173.8999999999944,2.00103,3.50558e-10,7.577414210176534,2.032250786341523,2.032250786341523
flow8.14,173.8999999999944,2.00103,4.6105e-08,7.577414164071505,2.032250859139859,2.032250859139859
flow8.15,173.8999999999944,2.00103,4.14089e-08,7.5774141226625575,2.032250671927942,2.032250671927942
flow8.16,173.8999999999944,2.00103,-3.63579e-08,7.577414159020459,2.032250539721856,2.032250539721856
flow8.17,173.8999999999944,2.00106,-7.39066e-06,7.5774215496771715,2.0322535331613345,2.0322535331613345
flow8.18,173.8999999999944,2.00116,-3.17209e-05,7.577453270605043,2.0322334110940954,2.0322334110940954
flow8.19,173.8999999999944,2.00135,-6.78e-05,7.577521070562337,2.0320848766833244,2.0320848766833244
flow8.20,173.8999999999944,2.00186,-0.000184791,7.577705861545262,2.031556843029181,2.031556843029181
flow8.21,173.8999999999944,2.00342,-0.000581493,7.578287354486546,2.0302193523489986,2.0302193523489986
flow8.22,173.8999999999944,2.00927,-0.00211013,7.580397486889696,2.028190765646354,2.028190765646354
flow8.23,173.8999999999944,2.02133,-0.00452219,7.584919672278839,2.023450896719048,2.023450896719048
flow8.24,173.8999999999944,2.05736,-0.0128362,7.597755840193889,2.0157888639783472,2.0157888639783472
flow8.25,173.8999999999944,2.12454,-0.0243636,7.622119416821635,1.9977807749482235,1.9977807749482235
